,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2016-08-22 00:00:00+00:00,7.829999923706055,7.829999923706055,68359744,5.269999980926514,5.329999923706055,2046785,1.409999966621399,1.440000057220459,37039594,2.318605899810791,2.331486940383911,18790105
2016-08-23 00:00:00+00:00,7.860000133514404,7.769999980926514,83879821,5.360000133514404,5.300000190734863,1785001,1.4500000476837158,1.4299999475479126,62605572,2.3379271030426025,2.3121650218963623,27792029
2016-08-24 00:00:00+00:00,7.639999866485596,7.550000190734863,133554950,5.230000019073486,5.170000076293945,2829661,1.399999976158142,1.4500000476837158,50578625,2.267081022262573,2.267081022262573,34417982
2016-08-25 00:00:00+00:00,7.570000171661377,7.659999847412109,96087879,5.190000057220459,5.159999847412109,2432906,1.4600000381469729,1.4199999570846558,60318001,2.2799620628356934,2.292843103408813,30749659
2016-08-26 00:00:00+00:00,7.650000095367432,7.78000020980835,63077641,5.170000076293945,5.159999847412109,1891669,1.4299999475479126,1.4299999475479126,31518104,2.292843103408813,2.3250460624694824,19533471
2016-08-29 00:00:00+00:00,7.71999979019165,7.579999923706055,60726182,5.139999866485596,5.25,4808037,1.4199999570846558,1.409999966621399,9506583,2.3121650218963623,2.292843103408813,8795440
2016-08-30 00:00:00+00:00,7.579999923706055,7.579999923706055,0,5.25,5.25,0,1.409999966621399,1.409999966621399,0,2.292843103408813,2.292843103408813,0
2016-08-31 00:00:00+00:00,7.579999923706055,7.630000114440918,68745588,5.289999961853027,5.159999847412109,4804308,1.409999966621399,1.399999976158142,21889566,2.292843103408813,2.3443679809570312,31077844
2016-09-01 00:00:00+00:00,7.670000076293945,7.630000114440918,74790663,5.179999828338623,5.119999885559082,3611755,1.399999976158142,1.3899999856948853,16111516,2.350807905197144,2.318605899810791,15828266
2016-09-02 00:00:00+00:00,7.659999847412109,7.920000076293945,111925038,5.130000114440918,5.139999866485596,2091600,1.3899999856948853,1.409999966621399,10075111,2.3250460624694824,2.357249021530152,29759627
2016-09-05 00:00:00+00:00,7.96999979019165,8.100000381469727,73201778,5.179999828338623,5.159999847412109,1951490,1.4199999570846558,1.409999966621399,21472470,2.3765709400177,2.3701300621032715,35689221
2016-09-06 00:00:00+00:00,8.119999885559082,8.100000381469727,70402993,5.159999847412109,5.170000076293945,2576252,1.399999976158142,1.3700000047683716,34685578,2.3701300621032715,2.36368989944458,27254483
2016-09-07 00:00:00+00:00,8.140000343322754,8.109999656677246,47225957,5.210000038146973,5.130000114440918,2031980,1.3799999952316284,1.3600000143051147,28492154,2.36368989944458,2.350807905197144,18904392
2016-09-08 00:00:00+00:00,8.140000343322754,8.1899995803833,89623139,5.130000114440918,5.139999866485596,1717333,1.3799999952316284,1.3799999952316284,21433789,2.36368989944458,2.3765709400177,23997691
2016-09-09 00:00:00+00:00,8.15999984741211,8.079999923706055,84391860,5.130000114440918,5.070000171661377,2006842,1.3700000047683716,1.350000023841858,18588913,2.3701300621032715,2.357249021530152,15926506
2016-09-12 00:00:00+00:00,8.079999923706055,8.079999923706055,0,5.070000171661377,5.070000171661377,0,1.350000023841858,1.350000023841858,0,2.357249021530152,2.357249021530152,0
2016-09-13 00:00:00+00:00,8.079999923706055,8.079999923706055,0,5.070000171661377,5.070000171661377,0,1.350000023841858,1.350000023841858,0,2.357249021530152,2.357249021530152,0
2016-09-14 00:00:00+00:00,8.079999923706055,8.079999923706055,0,5.070000171661377,5.070000171661377,0,1.350000023841858,1.350000023841858,0,2.357249021530152,2.357249021530152,0
2016-09-15 00:00:00+00:00,8.079999923706055,8.079999923706055,0,5.070000171661377,5.070000171661377,0,1.350000023841858,1.350000023841858,0,2.357249021530152,2.357249021530152,0
2016-09-16 00:00:00+00:00,8.119999885559082,8.069999694824219,70613710,5.070000171661377,5.03000020980835,1326279,1.350000023841858,1.3200000524520874,21740017,2.3701300621032715,2.331486940383911,19562458
2016-09-19 00:00:00+00:00,8.15999984741211,8.3100004196167,60173088,5.059999942779541,5.079999923706055,2444825,1.3200000524520874,1.340000033378601,15253685,2.350807905197144,2.383011102676392,24498839
2016-09-20 00:00:00+00:00,8.300000190734863,8.229999542236328,74760080,5.090000152587891,5.039999961853027,2421408,1.340000033378601,1.3300000429153442,11183194,2.383011102676392,2.3701300621032715,21565242
2016-09-21 00:00:00+00:00,8.260000228881836,8.25,79407709,5.050000190734863,5.059999942779541,1964900,1.3300000429153442,1.340000033378601,15961623,2.3765709400177,2.4023330211639404,50976194
2016-09-22 00:00:00+00:00,8.380000114440918,8.489999771118164,105317128,5.110000133514404,5.159999847412109,6654621,1.350000023841858,1.3700000047683716,40471792,2.453857898712158,2.4925010204315186,54926648
2016-09-23 00:00:00+00:00,8.489999771118164,8.390000343322754,68811826,5.159999847412109,5.130000114440918,4912819,1.3700000047683716,1.3600000143051147,40977406,2.4925010204315186,2.4860599040985107,31250366
2016-09-26 00:00:00+00:00,7.989999771118164,7.920000076293945,139351043,4.849999904632568,4.909999847412109,3159804,1.2999999523162842,1.2899999618530271,48107584,2.357249021530152,2.357249021530152,58899638
2016-09-27 00:00:00+00:00,7.96999979019165,8.050000190734863,124003412,4.940000057220459,4.949999809265137,2703648,1.2999999523162842,1.2899999618530271,30704875,2.36368989944458,2.383011102676392,40389547
2016-09-28 00:00:00+00:00,8.069999694824219,8.180000305175781,83415476,4.960000038146973,4.949999809265137,2318982,1.2899999618530271,1.2699999809265137,34390159,2.3894519805908203,2.4216549396514893,36274737
2016-09-29 00:00:00+00:00,8.210000038146973,8.039999961853027,82810109,4.96999979019165,4.909999847412109,3774484,1.2699999809265137,1.2799999713897705,43495680,2.4280951023101807,2.383011102676392,29849936
2016-09-30 00:00:00+00:00,7.980000019073486,7.949999809265137,83478338,4.889999866485596,4.829999923706055,3611246,1.2699999809265137,1.2699999809265137,9200262,2.36368989944458,2.36368989944458,31550178
2016-10-03 00:00:00+00:00,8.010000228881836,8.069999694824219,67973429,4.860000133514404,4.849999904632568,2620231,1.2699999809265137,1.2699999809265137,15644431,2.383011102676392,2.357249021530152,30127161
2016-10-04 00:00:00+00:00,8.09000015258789,8.029999732971191,82224453,4.860000133514404,4.869999885559082,5750212,1.2699999809265137,1.2599999904632568,15180328,2.36368989944458,2.3250460624694824,37618871
2016-10-05 00:00:00+00:00,7.989999771118164,8.069999694824219,76254680,4.849999904632568,4.909999847412109,8800879,1.2599999904632568,1.2699999809265137,33697514,2.3057239055633545,2.3379271030426025,44724376
2016-10-06 00:00:00+00:00,8.109999656677246,8.0600004196167,73186558,4.949999809265137,4.949999809265137,7106154,1.2799999713897705,1.2699999809265137,17554822,2.357249021530152,2.3443679809570312,41069533
2016-10-07 00:00:00+00:00,8.0600004196167,8.0600004196167,82702911,4.96999979019165,4.929999828338623,2558605,1.2699999809265137,1.2699999809265137,12086470,2.350807905197144,2.331486940383911,30027099
2016-10-10 00:00:00+00:00,8.109999656677246,8.069999694824219,59558132,4.960000038146973,4.909999847412109,3001353,1.2699999809265137,1.2699999809265137,15240514,2.3443679809570312,2.331486940383911,23078862
2016-10-11 00:00:00+00:00,8.050000190734863,8.039999961853027,70614303,4.909999847412109,4.940000057220459,2860227,1.2699999809265137,1.25,10136633,2.331486940383911,2.3057239055633545,31503915
2016-10-12 00:00:00+00:00,8.069999694824219,8.029999732971191,71295286,4.949999809265137,5.210000038146973,24011418,1.2599999904632568,1.25,16962486,2.3121650218963623,2.299283981323242,40306904
2016-10-13 00:00:00+00:00,8.029999732971191,7.860000133514404,94987615,5.159999847412109,5.139999866485596,20284374,1.25,1.2400000095367432,50608125,2.299283981323242,2.273521900177002,39095372
2016-10-14 00:00:00+00:00,7.880000114440918,8.010000228881836,80384336,5.349999904632568,5.199999809265137,17546193,1.25,1.2599999904632568,30662448,2.2799620628356934,2.2799620628356934,28045245
2016-10-17 00:00:00+00:00,7.989999771118164,7.949999809265137,65679137,5.190000057220459,5.139999866485596,5275219,1.25,1.25,17829705,2.267081022262573,2.273521900177002,22763852
2016-10-18 00:00:00+00:00,8.010000228881836,8.149999618530273,92015979,5.170000076293945,5.110000133514404,4030622,1.25,1.2599999904632568,34544479,2.292843103408813,2.3057239055633545,50808913
2016-10-19 00:00:00+00:00,8.1899995803833,8.210000038146973,54755283,5.130000114440918,5.150000095367432,4314853,1.2599999904632568,1.2799999713897705,36374157,2.318605899810791,2.3443679809570312,33409905
2016-10-20 00:00:00+00:00,8.220000267028809,8.239999771118164,95610282,5.179999828338623,5.179999828338623,6168806,1.2899999618530271,1.2899999618530271,43462242,2.3443679809570312,2.3894519805908203,54186715
2016-10-21 00:00:00+00:00,8.25,8.220000267028809,38009988,5.199999809265137,5.130000114440918,3185575,1.2999999523162842,1.2699999809265137,27146973,2.3958919048309326,2.3701300621032715,19640861
2016-10-24 00:00:00+00:00,8.279999732971191,8.350000381469727,65794793,5.159999847412109,5.210000038146973,5399096,1.2799999713897705,1.2799999713897705,17746599,2.3894519805908203,2.4345359802246094,39644567
2016-10-25 00:00:00+00:00,8.350000381469727,8.319999694824219,62931818,5.21999979019165,5.190000057220459,3615408,1.2799999713897705,1.2799999713897705,25885488,2.4409759044647217,2.408773899078369,41527638
2016-10-26 00:00:00+00:00,8.319999694824219,8.420000076293945,78888559,5.199999809265137,5.150000095367432,3030509,1.2799999713897705,1.2699999809265137,16485654,2.4152140617370605,2.4280951023101807,36172627
2016-10-27 00:00:00+00:00,8.399999618530273,8.3100004196167,56470603,5.139999866485596,5.110000133514404,2971029,1.2799999713897705,1.2599999904632568,46836684,2.4280951023101807,2.3958919048309326,29797751
2016-10-28 00:00:00+00:00,8.270000457763672,8.279999732971191,20177297,5.110000133514404,5.059999942779541,1146113,1.2599999904632568,1.25,37358716,2.3958919048309326,2.383011102676392,13138450
2016-10-31 00:00:00+00:00,8.329999923706055,8.40999984741211,46347151,5.150000095367432,5.099999904632568,4127496,1.25,1.2599999904632568,4299248,2.3894519805908203,2.383011102676392,18586802
2016-11-01 00:00:00+00:00,8.460000038146973,8.239999771118164,81905856,5.110000133514404,4.940000057220459,2238637,1.2599999904632568,1.2300000190734863,27413570,2.3958919048309326,2.357249021530152,27668027
2016-11-02 00:00:00+00:00,8.220000267028809,8.140000343322754,93866048,4.949999809265137,4.929999828338623,1513331,1.2300000190734863,1.2300000190734863,23006726,2.3443679809570312,2.3250460624694824,30250756
2016-11-03 00:00:00+00:00,8.149999618530273,8.050000190734863,78394684,4.940000057220459,4.909999847412109,4107732,1.2300000190734863,1.2200000286102295,16645866,2.3379271030426025,2.2348780632019043,106334227
2016-11-04 00:00:00+00:00,7.920000076293945,7.659999847412109,130768712,4.860000133514404,4.659999847412109,2291884,1.2000000476837158,1.1200000047683716,76541223,2.202675104141236,2.1382699012756348,78800885
2016-11-07 00:00:00+00:00,7.829999923706055,7.769999980926514,137117012,4.809999942779541,4.78000020980835,1511231,1.149999976158142,1.1399999856948853,21516256,2.183353900909424,2.170471906661988,40218921
2016-11-08 00:00:00+00:00,7.769999980926514,7.769999980926514,147408278,4.789999961853027,4.769999980926514,2633701,1.149999976158142,1.1399999856948853,23766377,2.170471906661988,2.1897940635681152,51756600
2016-11-09 00:00:00+00:00,7.559999942779541,7.760000228881836,142934141,4.550000190734863,4.710000038146973,2020703,1.1100000143051147,1.1299999952316284,33657486,2.118947982788086,2.170471906661988,77151184
2016-11-10 00:00:00+00:00,7.849999904632568,7.760000228881836,101533744,4.769999980926514,4.75,2865309,1.1399999856948853,1.1699999570846558,43253181,2.1897940635681152,2.170471906661988,56518702
2016-11-11 00:00:00+00:00,7.75,7.630000114440918,103513821,4.739999771118164,4.630000114440918,2924608,1.1699999570846558,1.149999976158142,40018135,2.170471906661988,2.151150941848755,42393773
2016-11-14 00:00:00+00:00,7.670000076293945,7.590000152587891,83703697,4.650000095367432,4.539999961853027,1661211,1.159999966621399,1.1399999856948853,41626965,2.1575911045074463,2.1382699012756348,28212198
2016-11-15 00:00:00+00:00,7.610000133514404,7.690000057220459,91088284,4.570000171661377,4.570000171661377,1852658,1.149999976158142,1.1399999856948853,26104029,2.144710063934326,2.170471906661988,45104286
2016-11-16 00:00:00+00:00,7.710000038146973,7.610000133514404,89175692,4.579999923706055,4.429999828338623,3447786,1.149999976158142,1.1299999952316284,34698661,2.176913022994995,2.131829023361206,51260520
2016-11-17 00:00:00+00:00,7.619999885559082,7.639999866485596,82935491,4.449999809265137,4.409999847412109,2666853,1.1299999952316284,1.1299999952316284,34742476,2.1382699012756348,2.1382699012756348,30633972
2016-11-18 00:00:00+00:00,7.619999885559082,7.699999809265137,107769765,4.420000076293945,4.449999809265137,4313595,1.1299999952316284,1.1299999952316284,27465789,2.131829023361206,2.151150941848755,43736400
2016-11-21 00:00:00+00:00,7.730000019073486,7.619999885559082,79582898,4.5,4.460000038146973,1876869,1.1399999856948853,1.1299999952316284,33483053,2.1575911045074463,2.1382699012756348,29683736
2016-11-22 00:00:00+00:00,7.630000114440918,7.619999885559082,100970523,4.46999979019165,4.510000228881836,2814805,1.1299999952316284,1.1200000047683716,13783450,2.1382699012756348,2.1382699012756348,32566454
2016-11-23 00:00:00+00:00,7.659999847412109,7.46999979019165,105496782,4.559999942779541,4.449999809265137,4151119,1.1299999952316284,1.1100000143051147,20984382,2.151150941848755,2.1382699012756348,40816146
2016-11-24 00:00:00+00:00,7.46999979019165,7.320000171661377,208285720,4.449999809265137,4.329999923706055,3760458,1.1100000143051147,1.0800000429153442,53816518,2.131829023361206,2.086745023727417,58925458
2016-11-25 00:00:00+00:00,7.300000190734863,7.329999923706055,123737496,4.329999923706055,4.25,3467117,1.0700000524520874,1.0700000524520874,29836852,2.080303907394409,2.080303907394409,34410426
2016-11-28 00:00:00+00:00,7.389999866485596,7.420000076293945,85083810,4.329999923706055,4.300000190734863,3244552,1.0800000429153442,1.0700000524520874,22026555,2.106066942214966,2.0931859016418457,29909861
2016-11-29 00:00:00+00:00,7.400000095367432,7.340000152587891,101797892,4.300000190734863,4.300000190734863,6839555,1.0800000429153442,1.059999942779541,26113771,2.086745023727417,2.03521990776062,45497941
2016-11-30 00:00:00+00:00,7.360000133514404,7.289999961853027,82766031,4.329999923706055,4.28000020980835,3957878,1.0700000524520874,1.0299999713897705,43952260,2.0481019020080566,2.009458065032959,46526425
2016-12-01 00:00:00+00:00,7.289999961853027,7.199999809265137,71068623,4.269999980926514,4.059999942779541,6790904,1.0299999713897705,1.0199999809265137,35576764,2.015898942947388,1.9708149433135984,39247895
2016-12-02 00:00:00+00:00,7.21999979019165,7.340000152587891,99957984,4.090000152587891,4.110000133514404,4607389,1.0199999809265137,1.0199999809265137,32799245,1.9772549867630005,2.028779983520508,38093175
2016-12-05 00:00:00+00:00,7.269999980926514,7.320000171661377,99325504,4.079999923706055,4.119999885559082,1603025,1.0199999809265137,1.0499999523162842,68089172,2.015898942947388,2.0481019020080566,34638107
2016-12-06 00:00:00+00:00,7.360000133514404,7.53000020980835,101434013,4.130000114440918,4.21999979019165,3729550,1.0399999618530271,1.0700000524520874,50670721,2.067423105239868,2.112507104873657,43088910
2016-12-07 00:00:00+00:00,7.53000020980835,7.559999942779541,112395801,4.230000019073486,4.25,3500051,1.0800000429153442,1.0700000524520874,35961374,2.112507104873657,2.176913022994995,65348623
2016-12-08 00:00:00+00:00,7.599999904632568,7.510000228881836,115831142,4.269999980926514,4.21999979019165,2903703,1.0800000429153442,1.0700000524520874,42787128,2.196234941482544,2.164031982421875,73625027
2016-12-09 00:00:00+00:00,7.539999961853027,7.480000019073486,55732197,4.25,4.199999809265137,2087780,1.0800000429153442,1.0800000429153442,25238653,2.170471906661988,2.1575911045074463,35255718
2016-12-12 00:00:00+00:00,7.449999809265137,7.480000019073486,72000728,4.179999828338623,4.199999809265137,1891260,1.0700000524520874,1.0800000429153442,35083756,2.151150941848755,2.183353900909424,31897209
