,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2016-09-02 00:00:00+00:00,1.6747180223464966,1.690129041671753,1420604,9.06999969482422,9.220000267028809,4215458,0.0166519992053508,0.0165880005806684,53021615,21.959999084472656,22.39999961853028,956748
2016-09-05 00:00:00+00:00,1.6952669620513916,1.7363640069961548,6799374,9.279999732971191,9.350000381469728,4485860,0.0166519992053508,0.0165240000933408,39289342,22.6200008392334,22.71999931335449,537371
2016-09-06 00:00:00+00:00,1.746637940406799,1.720952033996582,3842368,9.390000343322754,9.529999732971191,5932240,0.0166519992053508,0.0163330007344484,32044374,22.799999237060547,22.920000076293945,498167
2016-09-07 00:00:00+00:00,1.7312270402908323,1.7260899543762207,790487,9.539999961853027,9.600000381469728,8764766,0.0165880005806684,0.0194589998573064,1609472781,22.979999542236328,22.34000015258789,720604
2016-09-08 00:00:00+00:00,1.7312270402908323,1.7569129467010498,2676010,9.609999656677246,9.550000190734863,4297912,0.0196499992161989,0.0178640000522136,1758030982,22.39999961853028,22.020000457763672,550993
2016-09-09 00:00:00+00:00,1.7517750263214111,1.7312270402908323,5066175,9.5,9.470000267028809,2403801,0.0179280005395412,0.017035000026226,397306952,22.020000457763672,21.86000061035156,426613
2016-09-12 00:00:00+00:00,1.7312270402908323,1.7312270402908323,0,9.470000267028809,9.470000267028809,0,0.017035000026226,0.017035000026226,0,21.86000061035156,21.86000061035156,0
2016-09-13 00:00:00+00:00,1.7312270402908323,1.7312270402908323,0,9.470000267028809,9.470000267028809,0,0.017035000026226,0.017035000026226,0,21.86000061035156,21.86000061035156,0
2016-09-14 00:00:00+00:00,1.7312270402908323,1.7312270402908323,0,9.470000267028809,9.470000267028809,0,0.017035000026226,0.017035000026226,0,21.86000061035156,21.86000061035156,0
2016-09-15 00:00:00+00:00,1.7312270402908323,1.7312270402908323,0,9.470000267028809,9.470000267028809,0,0.017035000026226,0.017035000026226,0,21.86000061035156,21.86000061035156,0
2016-09-16 00:00:00+00:00,1.7260899543762207,1.7363640069961548,2498623,9.520000457763672,9.170000076293944,6782479,0.0172259993851184,0.0173540003597736,655093732,21.8799991607666,21.1200008392334,1027008
2016-09-19 00:00:00+00:00,1.741500973701477,1.7569129467010498,3577738,9.239999771118164,9.59000015258789,6328048,0.0176730006933212,0.017162000760436,275844341,21.239999771118164,21.6200008392334,1154675
2016-09-20 00:00:00+00:00,1.7620500326156616,1.7363640069961548,3052357,9.5600004196167,9.59000015258789,2900251,0.0170980002731084,0.0169709995388984,341715649,21.559999465942383,21.8799991607666,567751
2016-09-21 00:00:00+00:00,1.746637940406799,1.7928730249404907,9582284,9.600000381469728,9.6899995803833,5644613,0.0170980002731084,0.016907000914216,270334911,22.0,21.8799991607666,690369
2016-09-22 00:00:00+00:00,1.82369601726532,1.798009991645813,5851339,9.8100004196167,9.93000030517578,5106168,0.017162000760436,0.0169709995388984,164119584,22.020000457763672,22.440000534057617,920323
2016-09-23 00:00:00+00:00,1.803146958351136,1.8493820428848269,7506821,9.9399995803833,9.8100004196167,3501611,0.0170980002731084,0.0170980002731084,319802850,22.31999969482422,22.479999542236328,1186474
2016-09-26 00:00:00+00:00,1.777461051940918,1.767186999320984,5919614,9.4399995803833,9.600000381469728,10188373,0.0160140004009008,0.0161409992724657,264750876,21.3799991607666,21.31999969482422,1634752
2016-09-27 00:00:00+00:00,1.777461051940918,1.7723239660263062,4491493,9.619999885559082,9.609999656677246,5567027,0.0163330007344484,0.0164599996060132,507383002,21.36000061035156,21.299999237060547,920369
2016-09-28 00:00:00+00:00,1.777461051940918,1.808284044265747,6940004,9.600000381469728,9.59000015258789,3974291,0.0165880005806684,0.0163959991186857,273782791,21.39999961853028,21.5,1801378
2016-09-29 00:00:00+00:00,1.8185590505599976,1.8442449569702148,7128450,9.59000015258789,9.40999984741211,5923518,0.0165240000933408,0.0163330007344484,192570628,21.559999465942383,21.84000015258789,1676586
2016-09-30 00:00:00+00:00,1.8339699506759644,1.8339699506759644,3027967,9.329999923706056,9.289999961853027,6442520,0.0163330007344484,0.0160140004009008,293769304,21.700000762939453,21.89999961853028,2327969
2016-10-03 00:00:00+00:00,1.839107036590576,1.895616054534912,7553183,9.31999969482422,9.380000114440918,3460814,0.0161409992724657,0.0159499999135732,284847103,21.959999084472656,22.34000015258789,898037
2016-10-04 00:00:00+00:00,1.905890941619873,1.9007530212402344,7793417,9.399999618530272,9.4399995803833,5562829,0.0160140004009008,0.0159499999135732,153645697,22.299999237060547,22.299999237060547,977699
2016-10-05 00:00:00+00:00,1.9007530212402344,1.885342001914978,3404824,9.350000381469728,9.40999984741211,4712027,0.0163959991186857,0.0164599996060132,1419758667,22.299999237060547,22.540000915527344,795562
2016-10-06 00:00:00+00:00,1.895616054534912,1.946987986564636,7928320,9.4399995803833,9.43000030517578,4494154,0.0167149994522333,0.0164599996060132,271399463,22.63999938964844,22.540000915527344,648361
2016-10-07 00:00:00+00:00,1.9521249532699585,1.9264390468597408,4674660,9.460000038146973,9.510000228881836,3547852,0.0165880005806684,0.0165240000933408,310248063,22.540000915527344,22.63999938964844,728799
2016-10-10 00:00:00+00:00,1.936714053153992,1.9264390468597408,4068360,9.529999732971191,9.399999618530272,3234460,0.0165880005806684,0.0165880005806684,149831055,22.739999771118164,22.739999771118164,613358
2016-10-11 00:00:00+00:00,1.9213019609451287,1.9161649942398071,3574164,9.350000381469728,9.359999656677246,3476093,0.0166519992053508,0.0164599996060132,143758629,22.63999938964844,22.6200008392334,542018
2016-10-12 00:00:00+00:00,1.9213019609451287,1.885342001914978,2795376,9.390000343322754,9.40999984741211,3912485,0.0164599996060132,0.0160770006477832,256080707,22.68000030517578,22.57999992370605,840760
2016-10-13 00:00:00+00:00,1.885342001914978,1.875067949295044,5744073,9.390000343322754,9.329999923706056,2927912,0.0161409992724657,0.0159499999135732,157197963,22.700000762939453,23.1200008392334,1200495
2016-10-14 00:00:00+00:00,1.880205035209656,1.905890941619873,4534235,9.390000343322754,9.40999984741211,3349491,0.0160140004009008,0.0163959991186857,484952504,23.1200008392334,22.89999961853028,499301
2016-10-17 00:00:00+00:00,1.9007530212402344,1.962399959564209,7884253,9.420000076293944,9.420000076293944,3680125,0.0163959991186857,0.0157580003142356,613240188,22.920000076293945,22.940000534057617,478296
2016-10-18 00:00:00+00:00,1.977810978889465,2.008634090423584,6388329,9.460000038146973,9.550000190734863,5938415,0.0160600002855062,0.0163230001926422,301202642,23.100000381469727,23.280000686645508,806498
2016-10-19 00:00:00+00:00,2.024045944213867,2.024045944213867,4413869,9.56999969482422,9.65999984741211,4559168,0.0164110008627176,0.0159719996154308,388667754,23.39999961853028,23.520000457763672,515712
2016-10-20 00:00:00+00:00,2.029182910919189,2.024045944213867,2572360,9.670000076293944,9.699999809265137,4246266,0.0159719996154308,0.0160600002855062,161301580,23.520000457763672,23.1200008392334,608712
2016-10-21 00:00:00+00:00,2.024045944213867,2.024045944213867,5265978,9.68000030517578,9.649999618530272,3326935,0.0161470007151365,0.0160600002855062,65527901,23.200000762939453,23.1200008392334,409421
2016-10-24 00:00:00+00:00,2.044594049453736,2.070280075073242,3349073,9.6899995803833,9.850000381469728,4412611,0.0161470007151365,0.0161470007151365,155540073,23.239999771118164,23.239999771118164,561720
2016-10-25 00:00:00+00:00,2.0805540084838867,2.06514310836792,2941032,9.829999923706056,9.68000030517578,4415648,0.0161470007151365,0.0163230001926422,175783801,23.299999237060547,23.200000762939453,637189
2016-10-26 00:00:00+00:00,2.0600059032440186,2.024045944213867,6042609,9.68000030517578,9.630000114440918,3708422,0.0163230001926422,0.0164110008627176,211212348,23.26000022888184,23.63999938964844,874306
2016-10-27 00:00:00+00:00,2.029182910919189,1.99836003780365,1981163,9.640000343322754,9.390000343322754,6810816,0.0164979994297027,0.0164979994297027,272312835,23.6200008392334,23.280000686645508,449376
2016-10-28 00:00:00+00:00,2.0034968852996826,2.0034968852996826,1955947,9.359999656677246,9.350000381469728,2913830,0.0164979994297027,0.0163230001926422,112653118,23.200000762939453,23.13999938964844,254975
2016-10-31 00:00:00+00:00,2.0189080238342285,1.993222951889038,2023724,9.350000381469728,9.350000381469728,5303754,0.0163230001926422,0.0162349995225667,88058434,23.13999938964844,23.299999237060547,619748
2016-11-01 00:00:00+00:00,2.008634090423584,1.9880850315094,8861191,9.359999656677246,9.25,6659861,0.0163230001926422,0.015620999969542,499955103,23.26000022888184,22.68000030517578,697963
2016-11-02 00:00:00+00:00,1.9880850315094,1.9880850315094,3400720,9.229999542236328,9.359999656677246,4567404,0.0157089997082948,0.015620999969542,84129310,22.6200008392334,22.3799991607666,502768
2016-11-03 00:00:00+00:00,1.993222951889038,1.9675370454788208,4095318,9.369999885559082,9.300000190734863,4904211,0.0157089997082948,0.0157960001379251,118086230,22.440000534057617,22.31999969482422,651295
2016-11-04 00:00:00+00:00,1.9521249532699585,1.8647929430007928,4992460,9.199999809265137,9.06999969482422,7478113,0.0157089997082948,0.0150939999148249,121393659,22.040000915527344,21.86000061035156,1035872
2016-11-07 00:00:00+00:00,1.9007530212402344,1.9264390468597408,3596213,9.100000381469728,9.100000381469728,5205058,0.015358000062406,0.015358000062406,75430816,21.940000534057617,22.280000686645508,703029
2016-11-08 00:00:00+00:00,1.936714053153992,1.941851019859314,2002118,9.109999656677246,9.279999732971191,7143222,0.0154449995607137,0.015358000062406,78102420,22.21999931335449,22.600000381469727,944541
2016-11-09 00:00:00+00:00,1.9264390468597408,2.1576120853424072,39549954,9.0,8.890000343322754,26330754,0.0149189997464418,0.0151819996535778,97635802,21.739999771118164,22.420000076293945,735659
2016-11-10 00:00:00+00:00,2.1884350776672363,2.2038469314575195,13226823,8.9399995803833,8.890000343322754,15438648,0.015358000062406,0.0159719996154308,338827063,22.63999938964844,22.18000030517578,783218
2016-11-11 00:00:00+00:00,2.208983898162842,2.255218029022217,21541161,8.890000343322754,8.789999961853027,8256777,0.0158840008080005,0.0162349995225667,237703910,22.040000915527344,21.65999984741211,1383881
2016-11-14 00:00:00+00:00,2.2757670879364014,2.162749052047729,10573693,8.8100004196167,8.729999542236328,4290622,0.0164110008627176,0.0162349995225667,163932847,21.76000022888184,21.440000534057617,1099916
2016-11-15 00:00:00+00:00,2.183298110961914,2.1884350776672363,5002833,8.800000190734863,8.84000015258789,4972032,0.0162349995225667,0.0161470007151365,108783361,21.440000534057617,21.479999542236328,1110425
2016-11-16 00:00:00+00:00,2.1935720443725586,2.327138900756836,22989109,8.880000114440918,8.75,6199216,0.0161470007151365,0.0159719996154308,194685916,21.479999542236328,21.3799991607666,1998980
2016-11-17 00:00:00+00:00,2.327138900756836,2.280904054641724,11422786,8.75,8.829999923706055,5493102,0.0159719996154308,0.0158840008080005,181454835,21.459999084472656,21.600000381469727,1675698
2016-11-18 00:00:00+00:00,2.2757670879364014,2.291178941726685,9039703,8.789999961853027,8.880000114440918,8634324,0.0158840008080005,0.0164979994297027,2915589572,21.5,21.8799991607666,795012
2016-11-21 00:00:00+00:00,2.296315908432007,2.2500810623168945,6016515,8.899999618530273,8.949999809265137,4009886,0.0165860000997781,0.0162349995225667,627788255,21.8799991607666,21.780000686645508,421244
2016-11-22 00:00:00+00:00,2.255218029022217,2.2500810623168945,7703299,8.930000305175781,8.989999771118164,4795794,0.0163230001926422,0.0172000005841255,3218857164,21.739999771118164,21.89999961853028,836677
2016-11-23 00:00:00+00:00,2.2654929161071777,2.1781609058380127,6134023,9.020000457763672,8.819999694824219,4606185,0.0172000005841255,0.0179030001163482,5024161897,21.86000061035156,21.799999237060547,985306
2016-11-24 00:00:00+00:00,2.1884350776672363,2.162749052047729,6394918,8.800000190734863,8.65999984741211,5505128,0.0178149994462728,0.0173760000616312,1569813789,21.559999465942383,21.68000030517578,988700
2016-11-25 00:00:00+00:00,2.167886018753052,2.183298110961914,5195579,8.649999618530273,8.75,3653823,0.0174640007317066,0.0176389999687671,917583653,21.68000030517578,21.920000076293945,753629
2016-11-28 00:00:00+00:00,2.1935720443725586,2.147337913513184,4761525,8.829999923706055,8.800000190734863,3426750,0.0178149994462728,0.0166740007698535,4490852540,22.0,21.940000534057617,478999
2016-11-29 00:00:00+00:00,2.1422009468078613,2.1062400341033936,4218417,8.770000457763672,8.800000190734863,3762202,0.0167619995772838,0.0170249994844198,1817689757,21.84000015258789,21.700000762939453,422862
2016-11-30 00:00:00+00:00,2.111377954483032,2.126789093017578,4879063,8.800000190734863,8.760000228881836,4738483,0.0171130001544952,0.0165860000997781,689795875,21.71999931335449,21.440000534057617,1301721
2016-12-01 00:00:00+00:00,2.126789093017578,2.034320116043091,4638325,8.770000457763672,8.579999923706055,5599512,0.0167619995772838,0.0160600002855062,868240911,21.479999542236328,20.6200008392334,1301661
2016-12-02 00:00:00+00:00,2.039457082748413,2.0805540084838867,5994386,8.579999923706055,8.630000114440918,6713168,0.0161470007151365,0.0162349995225667,751767602,20.6200008392334,21.5,1665369
2016-12-05 00:00:00+00:00,2.070280075073242,2.1730239391326904,7765304,8.579999923706055,8.59000015258789,7260591,0.0162349995225667,0.0166740007698535,728997552,21.479999542236328,22.07999992370605,1053066
2016-12-06 00:00:00+00:00,2.1935720443725586,2.239806890487671,7589635,8.619999885559082,8.829999923706055,8199084,0.0168490000069141,0.0172000005841255,610021622,22.07999992370605,23.059999465942383,1482587
2016-12-07 00:00:00+00:00,2.2449440956115723,2.239806890487671,8382486,8.829999923706055,8.930000305175781,5186294,0.0172000005841255,0.0174640007317066,863438383,23.059999465942383,22.799999237060547,684148
2016-12-08 00:00:00+00:00,2.2500810623168945,2.1781609058380127,5682693,8.949999809265137,9.0600004196167,9514614,0.0176389999687671,0.0178149994462728,1077118142,22.89999961853028,22.799999237060547,662809
2016-12-09 00:00:00+00:00,2.1781609058380127,2.1216518878936768,6548056,9.079999923706056,8.9399995803833,3685343,0.0179900005459785,0.0179900005459785,694318093,22.799999237060547,22.65999984741211,415202
2016-12-12 00:00:00+00:00,2.1062400341033936,2.152475118637085,4784330,8.890000343322754,8.979999542236328,4896287,0.0179030001163482,0.0183409992605447,819105781,22.5,22.84000015258789,752354
2016-12-13 00:00:00+00:00,2.162749052047729,2.198709011077881,6472196,9.0600004196167,9.140000343322754,4491841,0.0183409992605447,0.0186919998377561,960209099,22.8799991607666,23.239999771118164,980636
2016-12-14 00:00:00+00:00,2.2038469314575195,2.1781609058380127,4266352,9.109999656677246,9.210000038146973,3101025,0.0187800005078315,0.0190430004149675,1233757235,23.15999984741211,23.76000022888184,964671
2016-12-15 00:00:00+00:00,2.1576120853424072,2.183298110961914,2635476,9.079999923706056,9.270000457763672,4093954,0.0189559999853372,0.0201839990913867,1450577946,23.459999084472656,23.559999465942383,765969
2016-12-16 00:00:00+00:00,2.1935720443725586,2.1884350776672363,2205156,9.270000457763672,9.140000343322754,3808320,0.0205349996685981,0.0203600004315376,1771481928,23.440000534057617,23.600000381469727,547610
2016-12-19 00:00:00+00:00,2.1935720443725586,2.1730239391326904,5095514,9.18000030517578,9.149999618530272,2281015,0.0203600004315376,0.0200089998543262,876390294,23.600000381469727,23.780000686645508,624078
2016-12-20 00:00:00+00:00,2.162749052047729,2.1781609058380127,3840594,9.119999885559082,9.25,4031233,0.0200089998543262,0.0214130003005266,1620172255,23.559999465942383,23.89999961853028,698863
2016-12-21 00:00:00+00:00,2.183298110961914,2.1781609058380127,3278126,9.270000457763672,9.220000267028809,2794941,0.0219400003552436,0.0231679994612932,2692071734,23.89999961853028,23.89999961853028,364865
2016-12-22 00:00:00+00:00,2.1781609058380127,2.1730239391326904,2252561,9.25,9.229999542236328,2728641,0.0232560001313686,0.0226419996470212,1619792241,24.0,23.63999938964844,360305
2016-12-23 00:00:00+00:00,2.167886018753052,2.1781609058380127,6505786,9.229999542236328,9.18000030517578,2131749,0.0224660001695156,0.0231679994612932,1444058463,23.5,23.799999237060547,501686
2016-12-26 00:00:00+00:00,2.183298110961914,2.214121103286743,6439423,9.18000030517578,9.170000076293944,508179,0.0235190000385046,0.0240460000932216,800655352,23.86000061035156,23.979999542236328,540254
