,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2016-06-20 00:00:00+00:00,4.03000020980835,4.050000190734863,9145360,0.0706859976053237,0.0708869993686676,9340274,5.789999961853027,5.769999980926514,46681603,8.899999618530273,9.007142066955566,8099273
2016-06-21 00:00:00+00:00,4.050000190734863,4.059999942779541,14158554,0.0710880011320114,0.0704839974641799,2843063,5.769999980926514,5.920000076293945,95013271,9.007142066955566,8.971427917480469,9547223
2016-06-22 00:00:00+00:00,4.070000171661377,3.990000009536743,10320245,0.0706859976053237,0.0704839974641799,2121758,5.949999809265137,5.809999942779541,50780752,8.992856979370117,8.971427917480469,6916385
2016-06-23 00:00:00+00:00,4.0,4.050000190734863,15320055,0.0708869993686676,0.0702830031514167,1338233,5.820000171661377,5.829999923706055,63112195,9.007142066955566,9.0,7217966
2016-06-24 00:00:00+00:00,3.839999914169312,3.940000057220459,10897674,0.0628319978713989,0.0676650032401084,13910578,5.5,5.670000076293945,59653183,8.578571319580078,8.778571128845215,8016792
2016-06-27 00:00:00+00:00,3.930000066757202,3.910000085830689,10108940,0.0674630030989646,0.0676650032401084,3640094,5.679999828338623,5.889999866485596,107050752,8.800000190734863,8.800000190734863,7908957
2016-06-28 00:00:00+00:00,3.9600000381469727,4.079999923706055,15665296,0.0676650032401084,0.0696789994835853,5883957,5.96999979019165,5.96999979019165,99047224,8.857142448425293,8.914284706115723,9724750
2016-06-29 00:00:00+00:00,4.099999904632568,4.110000133514404,16255518,0.0698800012469291,0.0696789994835853,1720933,5.78000020980835,5.809999942779541,102225494,8.914284706115723,9.01428508758545,7638365
2016-06-30 00:00:00+00:00,4.119999885559082,4.059999942779541,17535237,0.0698800012469291,0.0698800012469291,2971822,5.829999923706055,5.71999979019165,54287278,9.078571319580078,9.107142448425291,10869040
2016-07-01 00:00:00+00:00,4.079999923706055,4.210000038146973,15704833,0.0700810030102729,0.0737060010433197,15324984,5.739999771118164,5.730000019073486,34199935,9.15714168548584,9.207141876220703,7739991
2016-07-04 00:00:00+00:00,4.21999979019165,4.210000038146973,4044815,0.072901003062725,0.0737060010433197,4820272,5.739999771118164,5.730000019073486,8205260,9.185713768005373,9.121427536010742,2717575
2016-07-05 00:00:00+00:00,4.210000038146973,4.210000038146973,0,0.0737060010433197,0.0737060010433197,0,5.730000019073486,5.730000019073486,0,9.121427536010742,9.121427536010742,0
2016-07-06 00:00:00+00:00,4.210000038146973,4.210000038146973,0,0.0737060010433197,0.0737060010433197,0,5.730000019073486,5.730000019073486,0,9.121427536010742,9.121427536010742,0
2016-07-07 00:00:00+00:00,4.210000038146973,4.210000038146973,0,0.0737060010433197,0.0737060010433197,0,5.730000019073486,5.730000019073486,0,9.121427536010742,9.121427536010742,0
2016-07-08 00:00:00+00:00,4.170000076293945,4.230000019073486,12010027,0.0737060010433197,0.0757199972867965,11179340,5.730000019073486,5.619999885559082,56028851,9.050000190734863,8.728570938110352,23748998
2016-07-11 00:00:00+00:00,4.260000228881836,4.309999942779541,17456194,0.0761229991912841,0.0763240009546279,7083948,5.679999828338623,5.809999942779541,68162476,8.79285717010498,8.935713768005371,11013702
2016-07-12 00:00:00+00:00,4.309999942779541,4.5,20052129,0.0763240009546279,0.0755190029740333,4068329,5.820000171661377,5.929999828338623,138830853,8.899999618530273,8.985713958740234,13359339
2016-07-13 00:00:00+00:00,4.489999771118164,4.429999828338623,14197521,0.0757199972867965,0.0759219974279403,14876788,5.940000057220459,6.0,126184429,8.992856979370117,9.078571319580078,21543767
2016-07-14 00:00:00+00:00,4.480000019073486,4.619999885559082,21760144,0.0761229991912841,0.077734000980854,12206726,6.050000190734863,6.03000020980835,89447971,9.128570556640623,9.314285278320312,13338318
2016-07-15 00:00:00+00:00,4.610000133514404,4.739999771118164,17485226,0.077734000980854,0.0781370028853416,20447812,5.96999979019165,5.960000038146973,64512757,9.285714149475098,9.33571434020996,9026472
2016-07-18 00:00:00+00:00,4.619999885559082,4.690000057220459,22702083,0.0745119974017143,0.0704839974641799,16657011,5.619999885559082,5.210000038146973,169792299,9.071428298950195,8.942856788635254,19483933
2016-07-19 00:00:00+00:00,4.639999866485596,4.659999847412109,16267449,0.0704839974641799,0.0708869993686676,14751754,5.21999979019165,5.119999885559082,162677462,8.90714168548584,9.078571319580078,14981729
2016-07-20 00:00:00+00:00,4.690000057220459,4.570000171661377,16262071,0.0708869993686676,0.0694769993424415,21655500,5.179999828338623,5.050000190734863,65328322,9.04285717010498,9.071428298950195,16288832
2016-07-21 00:00:00+00:00,4.550000190734863,4.28000020980835,19463413,0.0676650032401084,0.0678659975528717,7039506,4.989999771118164,4.869999885559082,77518259,8.928570747375488,8.785714149475098,24420263
2016-07-22 00:00:00+00:00,4.369999885559082,4.199999809265137,18791754,0.0686720013618469,0.0686720013618469,6513548,4.949999809265137,4.949999809265137,61629321,8.864285469055176,8.65714168548584,12130867
2016-07-25 00:00:00+00:00,4.210000038146973,4.460000038146973,12002147,0.0692759975790977,0.071491003036499,5562980,4.989999771118164,5.150000095367432,48829045,8.714284896850586,8.985713958740234,9580998
2016-07-26 00:00:00+00:00,4.5,4.440000057220459,10479928,0.071893997490406,0.0712900012731552,5434172,5.159999847412109,5.079999923706055,49363347,9.078571319580078,9.121427536010742,10397737
2016-07-27 00:00:00+00:00,4.440000057220459,4.619999885559082,10322015,0.071893997490406,0.0747129991650581,11749294,5.099999904632568,5.150000095367432,40159105,9.14285659790039,9.092857360839844,9132004
2016-07-28 00:00:00+00:00,4.650000095367432,4.670000076293945,12412429,0.0749149993062019,0.0741090029478073,9593968,5.170000076293945,5.150000095367432,38565881,9.128570556640623,9.164284706115724,5950119
2016-07-29 00:00:00+00:00,4.670000076293945,4.539999961853027,14539257,0.0741090029478073,0.0787409991025924,42167121,5.170000076293945,5.170000076293945,39509189,9.15714168548584,9.121427536010742,7767522
2016-08-01 00:00:00+00:00,4.630000114440918,4.650000095367432,9278440,0.0789420008659362,0.0817620009183883,20575925,5.21999979019165,5.21999979019165,38270339,9.192856788635254,9.192856788635254,8044064
2016-08-02 00:00:00+00:00,4.670000076293945,4.53000020980835,9300320,0.0809559971094131,0.0773309990763664,45747628,5.210000038146973,5.199999809265137,47580483,9.228570938110352,9.121427536010742,6708359
2016-08-03 00:00:00+00:00,4.53000020980835,4.460000038146973,8208457,0.0771299973130226,0.0755190029740333,17860428,5.179999828338623,5.099999904632568,35715356,9.071428298950195,8.878570556640625,10226531
2016-08-04 00:00:00+00:00,4.480000019073486,4.670000076293945,11807904,0.0759219974279403,0.0759219974279403,10101801,5.110000133514404,5.150000095367432,33760867,8.885713577270508,8.978570938110352,9687244
2016-08-05 00:00:00+00:00,4.690000057220459,4.809999942779541,21009908,0.0761229991912841,0.0751160010695457,9706042,5.170000076293945,5.150000095367432,33080338,8.978570938110352,8.899999618530273,9796269
2016-08-08 00:00:00+00:00,4.869999885559082,4.929999828338623,15206679,0.0751160010695457,0.0761229991912841,8565986,5.21999979019165,5.460000038146973,100930719,9.007142066955566,8.899999618530273,11912803
2016-08-09 00:00:00+00:00,4.960000038146973,4.980000019073486,14476168,0.0763240009546279,0.0761229991912841,11809129,5.489999771118164,5.730000019073486,197735873,8.90714168548584,8.878570556640625,18453407
2016-08-10 00:00:00+00:00,4.989999771118164,4.96999979019165,9218356,0.0759219974279403,0.0763240009546279,10405548,5.78000020980835,5.610000133514404,83375611,8.885713577270508,8.850000381469727,10497606
2016-08-11 00:00:00+00:00,4.949999809265137,4.940000057220459,17009641,0.0761229991912841,0.0759219974279403,4896544,5.630000114440918,5.710000038146973,73444467,8.878570556640625,8.921427726745605,11602325
2016-08-12 00:00:00+00:00,5.0,4.940000057220459,8900988,0.0759219974279403,0.0735049992799758,6996156,5.730000019073486,5.619999885559082,64574622,8.821428298950195,8.321428298950195,48489245
2016-08-15 00:00:00+00:00,4.960000038146973,4.900000095367432,5778973,0.0743110030889511,0.0739080011844635,7780177,5.650000095367432,5.590000152587891,39345095,8.357142448425293,8.228570938110352,46391688
2016-08-16 00:00:00+00:00,4.909999847412109,4.730000019073486,11882322,0.0741090029478073,0.0737060010433197,2433251,5.53000020980835,5.320000171661377,83522230,8.285714149475098,8.285714149475098,22882545
2016-08-17 00:00:00+00:00,4.739999771118164,4.849999904632568,11467639,0.0737060010433197,0.0743110030889511,3679025,5.340000152587891,5.360000133514404,51857441,8.314285278320312,8.285714149475098,13365289
2016-08-18 00:00:00+00:00,4.900000095367432,4.800000190734863,9454633,0.0743110030889511,0.0749149993062019,8004176,5.400000095367432,5.320000171661377,43257207,8.30714225769043,8.285714149475098,20094963
2016-08-19 00:00:00+00:00,4.800000190734863,4.900000095367432,8343386,0.0751160010695457,0.0747129991650581,2969240,5.320000171661377,5.409999847412109,57937100,8.300000190734863,8.314285278320312,12257238
2016-08-22 00:00:00+00:00,4.880000114440918,4.849999904632568,7925037,0.0747129991650581,0.0745119974017143,2992330,5.320000171661377,5.28000020980835,63894280,8.29285717010498,8.321428298950195,10290224
2016-08-23 00:00:00+00:00,4.860000133514404,4.760000228881836,7564756,0.0745119974017143,0.0745119974017143,2023786,5.329999923706055,5.260000228881836,50433754,8.335714340209961,8.335714340209961,11065208
2016-08-24 00:00:00+00:00,4.679999828338623,4.690000057220459,14035067,0.0743110030889511,0.0737060010433197,3403383,5.170000076293945,5.139999866485596,47552770,8.278571128845215,8.271428108215332,12387207
2016-08-25 00:00:00+00:00,4.699999809265137,4.679999828338623,11515063,0.0737060010433197,0.0739080011844635,1766369,5.170000076293945,5.130000114440918,33742769,8.257142066955566,8.235713958740234,17807286
2016-08-26 00:00:00+00:00,4.670000076293945,4.670000076293945,5770544,0.0741090029478073,0.073303997516632,1947514,5.130000114440918,5.150000095367432,23590972,8.235713958740234,8.178570747375488,12605544
2016-08-29 00:00:00+00:00,4.670000076293945,4.599999904632568,3521052,0.0731019973754882,0.0731019973754882,2755768,5.210000038146973,5.159999847412109,43997699,8.14285659790039,8.135713577270508,4919019
2016-08-30 00:00:00+00:00,4.599999904632568,4.599999904632568,0,0.0731019973754882,0.0731019973754882,0,5.159999847412109,5.159999847412109,0,8.135713577270508,8.135713577270508,0
2016-08-31 00:00:00+00:00,4.590000152587891,4.449999809265137,13123826,0.0731019973754882,0.0724980011582374,8785218,5.179999828338623,5.159999847412109,33375586,8.14285659790039,8.271428108215332,16756390
2016-09-01 00:00:00+00:00,4.460000038146973,4.510000228881836,8360489,0.0726990029215812,0.071893997490406,3576137,5.159999847412109,5.150000095367432,31990508,8.278571128845215,8.25,8627017
2016-09-02 00:00:00+00:00,4.489999771118164,4.510000228881836,9046942,0.0720949992537498,0.0726990029215812,2640019,5.159999847412109,5.179999828338623,33102146,8.235713958740234,8.342857360839844,13870052
2016-09-05 00:00:00+00:00,4.53000020980835,4.639999866485596,15590670,0.072901003062725,0.0720949992537498,12993181,5.199999809265137,5.25,36830108,8.378570556640625,8.521428108215332,21823375
2016-09-06 00:00:00+00:00,4.670000076293945,4.639999866485596,8305271,0.0720949992537498,0.0751160010695457,60713003,5.260000228881836,5.179999828338623,37853850,8.521428108215332,8.600000381469727,11447646
2016-09-07 00:00:00+00:00,4.599999904632568,4.659999847412109,6195573,0.0753170028328895,0.0745119974017143,10117244,5.199999809265137,5.139999866485596,26162317,8.714284896850586,8.414284706115723,21736806
2016-09-08 00:00:00+00:00,4.670000076293945,4.550000190734863,11523126,0.0745119974017143,0.0735049992799758,8334390,5.150000095367432,5.170000076293945,39364400,8.428570747375488,8.371427536010742,7975814
2016-09-09 00:00:00+00:00,4.53000020980835,4.400000095367432,18327085,0.0739080011844635,0.073303997516632,4229016,5.190000057220459,5.28000020980835,114643027,8.335714340209961,8.271428108215332,21128989
2016-09-12 00:00:00+00:00,4.400000095367432,4.400000095367432,0,0.073303997516632,0.073303997516632,0,5.28000020980835,5.28000020980835,0,8.271428108215332,8.271428108215332,0
2016-09-13 00:00:00+00:00,4.400000095367432,4.400000095367432,0,0.073303997516632,0.073303997516632,0,5.28000020980835,5.28000020980835,0,8.271428108215332,8.271428108215332,0
2016-09-14 00:00:00+00:00,4.400000095367432,4.400000095367432,0,0.073303997516632,0.073303997516632,0,5.28000020980835,5.28000020980835,0,8.271428108215332,8.271428108215332,0
2016-09-15 00:00:00+00:00,4.400000095367432,4.400000095367432,0,0.073303997516632,0.073303997516632,0,5.28000020980835,5.28000020980835,0,8.271428108215332,8.271428108215332,0
2016-09-16 00:00:00+00:00,4.340000152587891,4.260000228881836,23515302,0.072901003062725,0.0749149993062019,7087722,5.329999923706055,5.130000114440918,44945759,8.257142066955566,8.071428298950195,14833854
2016-09-19 00:00:00+00:00,4.289999961853027,4.309999942779541,14928729,0.0747129991650581,0.0743110030889511,12102895,5.170000076293945,5.170000076293945,32781272,8.100000381469727,8.185713768005371,15069866
2016-09-20 00:00:00+00:00,4.28000020980835,4.28000020980835,10922036,0.0751160010695457,0.0745119974017143,2737395,5.179999828338623,5.179999828338623,55578308,8.178570747375488,8.092857360839844,13472032
2016-09-21 00:00:00+00:00,4.289999961853027,4.349999904632568,15563292,0.0747129991650581,0.0747129991650581,6471340,5.210000038146973,5.199999809265137,36985802,8.092857360839844,8.085714340209961,21888699
2016-09-22 00:00:00+00:00,4.400000095367432,4.409999847412109,16073864,0.0751160010695457,0.0749149993062019,8170723,5.25,5.320000171661377,82107696,8.128570556640625,8.178570747375488,32127410
2016-09-23 00:00:00+00:00,4.420000076293945,4.420000076293945,11749780,0.0751160010695457,0.0745119974017143,10819532,5.320000171661377,5.340000152587891,87951004,8.199999809265137,8.321428298950195,29257725
2016-09-26 00:00:00+00:00,4.150000095367432,4.28000020980835,11323754,0.0708869993686676,0.072901003062725,5862754,5.150000095367432,5.119999885559082,59720120,8.01428508758545,8.05714225769043,17255357
2016-09-27 00:00:00+00:00,4.320000171661377,4.239999771118164,9932025,0.0735049992799758,0.0724980011582374,7662045,5.150000095367432,5.130000114440918,32994012,8.085714340209961,8.078571319580078,22131522
2016-09-28 00:00:00+00:00,4.239999771118164,4.199999809265137,12161509,0.0731019973754882,0.0724980011582374,5426276,5.150000095367432,5.159999847412109,35052391,8.092857360839844,8.107142448425293,13161358
2016-09-29 00:00:00+00:00,4.230000019073486,4.190000057220459,13321490,0.0724980011582374,0.0712900012731552,11697204,5.179999828338623,5.159999847412109,49035568,8.14285659790039,8.214284896850586,19152154
2016-09-30 00:00:00+00:00,4.190000057220459,4.130000114440918,11257902,0.071491003036499,0.071491003036499,4519207,5.139999866485596,5.139999866485596,22716072,8.199999809265137,8.114285469055176,8924965
2016-10-03 00:00:00+00:00,4.159999847412109,4.199999809265137,11806381,0.071491003036499,0.0726990029215812,7372599,5.159999847412109,5.150000095367432,24385646,8.171427726745605,8.135713577270508,12267052
2016-10-04 00:00:00+00:00,4.210000038146973,4.210000038146973,23580339,0.0724980011582374,0.072901003062725,3582791,5.159999847412109,5.139999866485596,40498507,8.15714168548584,8.207141876220703,14647402
2016-10-05 00:00:00+00:00,4.190000057220459,4.389999866485596,17705511,0.072901003062725,0.0749149993062019,20133042,5.130000114440918,5.349999904632568,104147391,8.192856788635254,8.54285717010498,21044926
2016-10-06 00:00:00+00:00,4.420000076293945,4.269999980926514,19072293,0.0753170028328895,0.0735049992799758,8329871,5.380000114440918,5.309999942779541,66135410,8.585714340209961,8.628570556640625,14735266
2016-10-07 00:00:00+00:00,4.289999961853027,4.25,11053554,0.0739080011844635,0.0743110030889511,3650423,5.340000152587891,5.269999980926514,41844674,8.649999618530273,8.64285659790039,7513408
2016-10-10 00:00:00+00:00,4.28000020980835,4.230000019073486,8692626,0.0745119974017143,0.0743110030889511,15051727,5.309999942779541,5.329999923706055,72708348,8.64285659790039,8.685713768005371,6060474
