,ARCLK,ARCLK,ARCLK,KCHOL,KCHOL,KCHOL,OYAKC,OYAKC,OYAKC,PETKM,PETKM,PETKM
2021-06-29 00:00:00+00:00,29.15999984741211,29.440000534057617,5116823,18.59000015258789,18.809999465942383,11488620,6.96999979019165,6.920000076293945,2987370,5.300000190734863,5.360000133514404,76588526
2021-06-30 00:00:00+00:00,29.459999084472656,29.799999237060547,10639868,18.75,18.32999992370605,12216953,6.980000019073486,6.769999980926514,6372097,5.360000133514404,5.230000019073486,44903201
2021-07-01 00:00:00+00:00,29.700000762939453,29.84000015258789,6145091,18.420000076293945,18.530000686645508,7544593,6.769999980926514,6.820000171661377,3599246,5.260000228881836,5.289999961853027,37867021
2021-07-02 00:00:00+00:00,31.6200008392334,32.380001068115234,28887169,19.14999961853028,19.450000762939453,45342576,6.800000190734863,6.760000228881836,2905570,5.289999961853027,5.230000019073486,41605906
2021-07-05 00:00:00+00:00,32.439998626708984,33.060001373291016,10987233,19.43000030517578,19.700000762939453,14933153,6.710000038146973,6.760000228881836,2614457,5.210000038146973,5.289999961853027,46782356
2021-07-06 00:00:00+00:00,33.02000045776367,32.779998779296875,9903635,19.65999984741211,19.59000015258789,13252840,6.760000228881836,6.739999771118164,2973022,5.300000190734863,5.230000019073486,50218329
2021-07-07 00:00:00+00:00,32.68000030517578,33.2400016784668,5568377,19.57999992370605,19.700000762939453,10917333,6.730000019073486,6.75,1892729,5.230000019073486,5.360000133514404,78621554
2021-07-08 00:00:00+00:00,33.29999923706055,32.97999954223633,7711953,19.6299991607666,19.75,14327081,6.75,6.690000057220459,1964215,5.360000133514404,5.340000152587891,92886186
2021-07-09 00:00:00+00:00,32.97999954223633,32.720001220703125,6312708,19.799999237060547,19.89999961853028,12579012,6.690000057220459,6.650000095367432,3292007,5.349999904632568,5.440000057220459,134111298
2021-07-12 00:00:00+00:00,32.599998474121094,32.31999969482422,7444648,19.940000534057617,19.51000022888184,14286822,6.630000114440918,6.480000019073486,3023270,5.440000057220459,5.289999961853027,95265777
2021-07-13 00:00:00+00:00,32.540000915527344,32.34000015258789,9710143,19.59000015258789,19.690000534057617,11780855,6.480000019073486,6.429999828338623,2712341,5.309999942779541,5.239999771118164,56366087
2021-07-14 00:00:00+00:00,32.400001525878906,32.70000076293945,6542031,19.690000534057617,20.200000762939453,8673258,6.369999885559082,6.460000038146973,1904658,5.25,5.320000171661377,51112532
2021-07-16 00:00:00+00:00,32.70000076293945,33.41999816894531,10972924,20.200000762939453,20.0,7115527,6.480000019073486,6.46999979019165,1423486,5.329999923706055,5.340000152587891,43285146
2021-07-19 00:00:00+00:00,33.2599983215332,32.720001220703125,2732884,19.8799991607666,19.729999542236328,3682120,6.429999828338623,6.440000057220459,931572,5.300000190734863,5.300000190734863,10183498
2021-07-26 00:00:00+00:00,32.7599983215332,32.540000915527344,7127705,19.75,19.670000076293945,8894349,6.46999979019165,6.380000114440918,3051621,5.300000190734863,5.420000076293945,93990239
2021-07-27 00:00:00+00:00,32.560001373291016,32.599998474121094,5319798,19.6299991607666,19.770000457763672,11331466,6.380000114440918,6.420000076293945,1888965,5.429999828338623,5.579999923706055,89562090
2021-07-28 00:00:00+00:00,32.47999954223633,32.5,4091215,19.770000457763672,19.989999771118164,9738796,6.409999847412109,6.420000076293945,2430360,5.550000190734863,5.619999885559082,104749340
2021-07-29 00:00:00+00:00,32.68000030517578,33.459999084472656,8093306,20.100000381469727,20.600000381469727,10674726,6.440000057220459,6.480000019073486,2567222,5.659999847412109,5.679999828338623,73122260
2021-07-30 00:00:00+00:00,33.279998779296875,33.02000045776367,4453339,20.39999961853028,20.559999465942383,7305822,6.449999809265137,6.440000057220459,2351224,5.650000095367432,5.670000076293945,52936992
2021-08-02 00:00:00+00:00,33.279998779296875,33.119998931884766,3784847,20.600000381469727,20.65999984741211,4895533,6.480000019073486,6.710000038146973,4938176,5.690000057220459,5.71999979019165,52534800
2021-08-03 00:00:00+00:00,33.13999938964844,33.380001068115234,5836666,20.600000381469727,20.63999938964844,5872963,6.739999771118164,6.739999771118164,3703620,5.71999979019165,5.639999866485596,55129163
2021-08-04 00:00:00+00:00,33.439998626708984,33.119998931884766,6397585,20.739999771118164,20.739999771118164,7230555,6.78000020980835,7.039999961853027,9998588,5.650000095367432,5.710000038146973,64105288
2021-08-05 00:00:00+00:00,33.040000915527344,33.119998931884766,4350034,20.559999465942383,21.100000381469727,11698683,7.070000171661377,7.119999885559082,7599828,5.679999828338623,5.739999771118164,56033238
2021-08-06 00:00:00+00:00,33.15999984741211,33.0,6060274,21.100000381469727,20.979999542236328,8802085,7.139999866485596,7.03000020980835,4580011,5.75,5.760000228881836,58468788
2021-08-09 00:00:00+00:00,33.060001373291016,33.060001373291016,4227305,20.979999542236328,20.700000762939453,7453605,7.150000095367432,7.039999961853027,7891233,5.75,5.860000133514404,71288649
2021-08-10 00:00:00+00:00,32.720001220703125,32.880001068115234,11244970,20.65999984741211,21.020000457763672,11809006,7.03000020980835,6.949999809265137,4058845,5.860000133514404,5.869999885559082,71037977
2021-08-11 00:00:00+00:00,32.84000015258789,32.7599983215332,8884017,20.959999084472656,21.540000915527344,23564722,6.949999809265137,6.809999942779541,3212848,5.869999885559082,5.769999980926514,60048305
2021-08-12 00:00:00+00:00,32.900001525878906,33.20000076293945,11051290,21.520000457763672,22.700000762939453,22312346,6.809999942779541,6.889999866485596,3304296,5.820000171661377,5.940000057220459,85610456
2021-08-13 00:00:00+00:00,33.20000076293945,33.099998474121094,6928491,22.71999931335449,23.040000915527344,17700234,6.929999828338623,6.860000133514404,1555009,5.960000038146973,5.980000019073486,50778970
2021-08-16 00:00:00+00:00,33.15999984741211,33.060001373291016,6636986,22.979999542236328,23.299999237060547,14549086,6.889999866485596,6.989999771118164,4057747,6.039999961853027,6.019999980926514,54098009
2021-08-17 00:00:00+00:00,33.060001373291016,33.900001525878906,17465048,23.18000030517578,23.959999084472656,20268088,6.989999771118164,7.039999961853027,3269815,6.099999904632568,6.090000152587891,137107080
2021-08-18 00:00:00+00:00,33.959999084472656,33.040000915527344,8574578,24.0,23.600000381469727,13834365,7.079999923706055,6.929999828338623,3906865,6.110000133514404,5.960000038146973,71486745
2021-08-19 00:00:00+00:00,32.959999084472656,32.959999084472656,7329571,23.31999969482422,22.780000686645508,12965003,6.860000133514404,6.840000152587891,2171660,5.920000076293945,5.960000038146973,64084127
2021-08-20 00:00:00+00:00,32.86000061035156,32.779998779296875,4685341,22.76000022888184,23.18000030517578,11412547,6.829999923706055,6.789999961853027,2582587,5.96999979019165,5.949999809265137,43897698
2021-08-23 00:00:00+00:00,33.0,32.7400016784668,4849789,23.299999237060547,23.559999465942383,20364703,6.820000171661377,6.849999904632568,2199257,5.989999771118164,6.039999961853027,77002799
2021-08-24 00:00:00+00:00,32.81999969482422,32.720001220703125,5852169,23.700000762939453,24.100000381469727,16506773,6.869999885559082,6.889999866485596,3510237,6.059999942779541,6.039999961853027,32079427
2021-08-25 00:00:00+00:00,32.63999938964844,31.979999542236328,8831863,23.979999542236328,23.459999084472656,10290933,6.900000095367432,6.800000190734863,2205501,6.039999961853027,6.119999885559082,107508650
2021-08-26 00:00:00+00:00,31.920000076293945,31.799999237060547,10100083,23.459999084472656,23.420000076293945,8805733,6.800000190734863,6.710000038146973,1985860,6.130000114440918,6.079999923706055,85768574
2021-08-27 00:00:00+00:00,31.8799991607666,32.13999938964844,6720273,23.459999084472656,23.600000381469727,12674001,6.71999979019165,6.71999979019165,1597612,6.110000133514404,6.239999771118164,80987015
2021-08-31 00:00:00+00:00,32.2400016784668,32.119998931884766,9622802,23.71999931335449,23.040000915527344,23851231,6.739999771118164,6.820000171661377,4732853,6.289999961853027,6.199999809265137,63514232
2021-09-01 00:00:00+00:00,32.15999984741211,32.220001220703125,6305940,23.18000030517578,23.21999931335449,12340397,6.829999923706055,6.829999923706055,2171517,6.21999979019165,6.159999847412109,85623945
2021-09-02 00:00:00+00:00,32.279998779296875,32.15999984741211,5714005,23.21999931335449,23.18000030517578,5725620,6.869999885559082,6.880000114440918,1973326,6.170000076293945,6.210000038146973,42149098
2021-09-03 00:00:00+00:00,32.18000030517578,32.02000045776367,3837845,23.200000762939453,23.040000915527344,8457172,6.900000095367432,6.840000152587891,1306135,6.21999979019165,6.170000076293945,46915172
2021-09-06 00:00:00+00:00,32.060001373291016,32.0,3044156,23.15999984741211,23.239999771118164,4786237,6.829999923706055,6.840000152587891,2418792,6.179999828338623,6.130000114440918,44222038
2021-09-07 00:00:00+00:00,32.0,32.02000045776367,5995854,23.239999771118164,22.799999237060547,4315638,6.849999904632568,6.860000133514404,3068433,6.119999885559082,6.050000190734863,44800688
2021-09-08 00:00:00+00:00,32.02000045776367,31.940000534057617,7066062,22.76000022888184,22.18000030517578,10269384,6.869999885559082,6.75,1693000,6.059999942779541,6.050000190734863,64706224
2021-09-09 00:00:00+00:00,31.86000061035156,32.119998931884766,5833746,22.100000381469727,22.420000076293945,12280363,6.739999771118164,6.800000190734863,1549948,6.03000020980835,6.130000114440918,41554705
2021-09-10 00:00:00+00:00,32.15999984741211,32.20000076293945,6157083,22.540000915527344,22.34000015258789,9317102,6.800000190734863,6.690000057220459,1712877,6.130000114440918,6.070000171661377,35784817
2021-09-13 00:00:00+00:00,32.220001220703125,32.279998779296875,3989679,22.34000015258789,22.420000076293945,5354995,6.690000057220459,6.670000076293945,1312418,6.079999923706055,6.150000095367432,46404740
2021-09-14 00:00:00+00:00,32.34000015258789,32.02000045776367,5256740,22.36000061035156,22.420000076293945,8534973,6.670000076293945,6.590000152587891,1541157,6.159999847412109,6.190000057220459,86061227
2021-09-15 00:00:00+00:00,32.02000045776367,31.81999969482422,4095501,22.39999961853028,22.6200008392334,12018158,6.579999923706055,6.579999923706055,1368213,6.179999828338623,6.139999866485596,31644065
2021-09-16 00:00:00+00:00,31.920000076293945,31.89999961853028,4677500,22.71999931335449,22.71999931335449,11652859,6.570000171661377,6.5,1140731,6.150000095367432,6.170000076293945,48922503
2021-09-17 00:00:00+00:00,31.940000534057617,31.89999961853028,6227299,22.799999237060547,23.5,12246060,6.550000190734863,6.449999809265137,1311096,6.190000057220459,6.230000019073486,58803570
2021-09-20 00:00:00+00:00,31.6200008392334,31.700000762939453,8206434,23.15999984741211,23.100000381469727,11082758,6.429999828338623,6.380000114440918,2127620,6.170000076293945,6.099999904632568,57359477
2021-09-21 00:00:00+00:00,31.84000015258789,31.780000686645508,4963191,23.299999237060547,22.65999984741211,10280640,6.400000095367432,6.400000095367432,3221547,6.139999866485596,6.130000114440918,60353805
2021-09-22 00:00:00+00:00,31.84000015258789,31.940000534057617,4325481,22.81999969482422,22.84000015258789,7428208,6.429999828338623,6.460000038146973,2176077,6.150000095367432,6.269999980926514,79553960
2021-09-23 00:00:00+00:00,31.940000534057617,31.86000061035156,6092306,22.89999961853028,22.18000030517578,14289595,6.46999979019165,6.570000171661377,2253830,6.28000020980835,6.269999980926514,59830923
2021-09-24 00:00:00+00:00,31.76000022888184,31.86000061035156,8910318,21.979999542236328,21.63999938964844,12051116,6.570000171661377,6.650000095367432,3091645,6.230000019073486,6.260000228881836,34073846
2021-09-27 00:00:00+00:00,31.959999084472656,32.52000045776367,9722286,21.81999969482422,21.89999961853028,7983409,6.679999828338623,6.690000057220459,2475364,6.300000190734863,6.409999847412109,74367321
2021-09-28 00:00:00+00:00,32.459999084472656,32.5,6881175,21.81999969482422,22.020000457763672,8743838,6.690000057220459,6.75,3297303,6.400000095367432,6.380000114440918,59750752
2021-09-29 00:00:00+00:00,32.599998474121094,32.65999984741211,13884061,22.280000686645508,22.299999237060547,5911276,6.800000190734863,6.71999979019165,1455450,6.420000076293945,6.420000076293945,50266288
2021-09-30 00:00:00+00:00,32.65999984741211,32.63999938964844,7181793,22.280000686645508,22.6200008392334,10071772,6.760000228881836,6.630000114440918,3005986,6.420000076293945,6.53000020980835,60128030
2021-10-01 00:00:00+00:00,32.52000045776367,32.65999984741211,5503926,22.459999084472656,22.76000022888184,6845836,6.590000152587891,6.610000133514404,1164404,6.489999771118164,6.519999980926514,40553577
2021-10-04 00:00:00+00:00,32.70000076293945,32.84000015258789,6416968,22.71999931335449,22.39999961853028,5442620,6.610000133514404,6.599999904632568,2489944,6.5,6.550000190734863,30402584
2021-10-05 00:00:00+00:00,32.900001525878906,32.47999954223633,5166660,22.39999961853028,22.559999465942383,7243400,6.619999885559082,6.559999942779541,2501416,6.559999942779541,6.659999847412109,66414642
2021-10-06 00:00:00+00:00,32.47999954223633,32.0,7214587,22.3799991607666,21.86000061035156,9882463,6.570000171661377,6.449999809265137,1603719,6.639999866485596,6.099999904632568,301637114
2021-10-07 00:00:00+00:00,32.13999938964844,32.08000183105469,5292854,22.1200008392334,22.280000686645508,6428886,6.489999771118164,6.53000020980835,1063233,6.170000076293945,6.230000019073486,392445788
2021-10-08 00:00:00+00:00,32.040000915527344,31.979999542236328,3546159,22.200000762939453,22.15999984741211,4612862,6.519999980926514,6.510000228881836,934188,6.230000019073486,6.139999866485596,140313039
2021-10-11 00:00:00+00:00,32.02000045776367,32.02000045776367,5013794,22.239999771118164,22.21999931335449,8068300,6.519999980926514,6.619999885559082,3930249,6.150000095367432,6.139999866485596,88538242
2021-10-12 00:00:00+00:00,31.89999961853028,32.13999938964844,6822463,22.059999465942383,21.940000534057617,14293227,6.570000171661377,6.539999961853027,1816264,6.110000133514404,6.159999847412109,90805212
2021-10-13 00:00:00+00:00,32.220001220703125,32.7599983215332,11621955,22.020000457763672,21.76000022888184,22822568,6.550000190734863,6.510000228881836,1552856,6.179999828338623,6.110000133514404,124469152
2021-10-14 00:00:00+00:00,32.70000076293945,33.0,4613557,21.799999237060547,21.68000030517578,17402304,6.5,6.5,1192452,6.110000133514404,6.110000133514404,47068305
2021-10-15 00:00:00+00:00,33.0,32.47999954223633,6484484,21.780000686645508,21.5,10812913,6.510000228881836,6.449999809265137,1328284,6.119999885559082,6.059999942779541,65273207
2021-10-18 00:00:00+00:00,32.459999084472656,32.70000076293945,4637025,21.520000457763672,21.440000534057617,15044868,6.46999979019165,6.46999979019165,1098155,6.059999942779541,6.170000076293945,74600452
2021-10-19 00:00:00+00:00,32.79999923706055,32.7599983215332,4262670,21.540000915527344,21.5,14223739,6.510000228881836,6.599999904632568,1946591,6.179999828338623,6.179999828338623,53358621
2021-10-20 00:00:00+00:00,32.7400016784668,32.880001068115234,7216656,21.600000381469727,21.36000061035156,21678885,6.599999904632568,6.539999961853027,942717,6.179999828338623,6.170000076293945,84347118
2021-10-21 00:00:00+00:00,32.79999923706055,33.560001373291016,10911427,21.36000061035156,21.239999771118164,36629350,6.559999942779541,6.599999904632568,2528035,6.179999828338623,6.28000020980835,135775642
2021-10-22 00:00:00+00:00,33.31999969482422,33.58000183105469,8119799,21.34000015258789,22.31999969482422,33944726,6.599999904632568,6.730000019073486,3206034,6.300000190734863,6.460000038146973,72829093
2021-10-25 00:00:00+00:00,33.2599983215332,33.18000030517578,6326722,22.18000030517578,23.040000915527344,30573691,6.730000019073486,6.699999809265137,1948345,6.429999828338623,6.590000152587891,84231866
