,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2016-07-14 00:00:00+00:00,7.596965789794922,7.579816818237305,24865182,2.507499933242798,2.509999990463257,4439764,33.599998474121094,34.13999938964844,886871,3.2435550689697266,3.2344439029693604,3644636
2016-07-15 00:00:00+00:00,7.571241855621338,7.648413181304932,19248228,2.509999990463257,2.487499952316284,2328044,34.0,33.5,757485,3.225332975387573,3.2435550689697266,3430047
2016-07-18 00:00:00+00:00,7.53694486618042,7.048201084136963,68604764,2.337500095367432,2.2699999809265137,14038744,32.599998474121094,32.31999969482422,695163,3.161555051803589,3.0886659622192383,6416129
2016-07-19 00:00:00+00:00,6.953882217407227,6.833838939666748,90599854,2.275000095367432,2.289999961853028,10217112,32.20000076293945,32.0,635511,3.043111085891724,3.1342220306396484,4092642
2016-07-20 00:00:00+00:00,6.876711845397949,6.610904216766357,64319039,2.289999961853028,2.3475000858306885,6146480,32.0,30.6200008392334,892134,3.1524438858032227,3.015777111053467,5803598
2016-07-21 00:00:00+00:00,6.559456825256348,6.362244129180908,55801841,2.319999933242798,2.252500057220459,9283460,30.239999771118164,29.71999931335449,1026374,2.997555017471313,2.951998949050904,4337538
2016-07-22 00:00:00+00:00,6.430840015411377,6.379393100738525,44783614,2.275000095367432,2.2249999046325684,10815628,30.0,30.100000381469727,828937,2.97933292388916,2.8517770767211914,5209579
2016-07-25 00:00:00+00:00,6.430840015411377,6.559456825256348,38123804,2.25,2.275000095367432,7116164,30.21999931335449,30.5,880096,2.879111051559448,2.924665927886963,4260723
2016-07-26 00:00:00+00:00,6.602328777313232,6.405117034912109,32761935,2.289999961853028,2.259999990463257,7466112,30.799999237060547,31.040000915527344,645914,2.961111068725586,2.961111068725586,3276115
2016-07-27 00:00:00+00:00,6.439414978027344,6.559456825256348,34294597,2.2699999809265137,2.3350000381469727,8774408,31.0,32.29999923706055,588545,2.961111068725586,3.015777111053467,3610404
2016-07-28 00:00:00+00:00,6.628053188323975,6.516584873199463,41990982,2.3475000858306885,2.369999885559082,5409732,32.400001525878906,32.220001220703125,469575,3.043111085891724,3.015777111053467,1902902
2016-07-29 00:00:00+00:00,6.525158882141113,6.602328777313232,35113315,2.384999990463257,2.362499952316284,4079044,32.31999969482422,32.540000915527344,313987,3.015777111053467,3.061332941055298,4997886
2016-08-01 00:00:00+00:00,6.670925140380859,6.696648120880127,24156432,2.387500047683716,2.387500047683716,2844668,33.040000915527344,33.5,527127,3.1159989833831787,3.1159989833831787,1861988
2016-08-02 00:00:00+00:00,6.688074111938477,6.559456825256348,33770598,2.4375,2.400000095367432,4276964,33.5,32.52000045776367,665186,3.1159989833831787,3.170665979385376,4623145
2016-08-03 00:00:00+00:00,6.5423078536987305,6.447988986968994,25518370,2.400000095367432,2.3299999237060547,5391872,32.97999954223633,32.619998931884766,482925,3.1524438858032227,3.070444107055664,4991663
2016-08-04 00:00:00+00:00,6.465137958526611,6.653776168823242,35836099,2.337500095367432,2.369999885559082,5220708,32.7400016784668,33.08000183105469,252158,3.079555034637451,3.0977768898010254,3408076
2016-08-05 00:00:00+00:00,6.662350177764893,6.619478225708008,29199866,2.372499942779541,2.337500095367432,4024828,33.099998474121094,32.86000061035156,348128,3.106888055801392,3.106888055801392,2388870
2016-08-08 00:00:00+00:00,6.7480950355529785,6.876711845397949,32166429,2.375,2.375,3904688,33.220001220703125,33.0,377466,3.161555051803589,3.1433329582214355,2554021
2016-08-09 00:00:00+00:00,6.8852858543396,6.945306777954102,38437665,2.375,2.372499942779541,3755804,33.0,33.29999923706055,477961,3.1524438858032227,3.279999017715454,6995576
2016-08-10 00:00:00+00:00,6.945306777954102,6.902434825897217,32880378,2.372499942779541,2.352499961853028,3418664,33.29999923706055,32.939998626708984,394005,3.279999017715454,3.2526659965515137,3594480
2016-08-11 00:00:00+00:00,6.8852858543396,7.0139031410217285,28450696,2.359999895095825,2.365000009536743,2962660,32.939998626708984,33.47999954223633,819866,3.2526659965515137,3.279999017715454,2675416
2016-08-12 00:00:00+00:00,7.031052112579346,6.962456226348877,23082180,2.369999885559082,2.3499999046325684,2264124,33.599998474121094,33.099998474121094,404599,3.2891108989715576,3.261776924133301,2802333
2016-08-15 00:00:00+00:00,7.005329132080078,6.996754169464111,14171247,2.3550000190734863,2.375,2379020,33.459999084472656,33.86000061035156,411887,3.270888090133667,3.334666013717652,2736374
2016-08-16 00:00:00+00:00,7.022477149963379,6.850987911224365,23311283,2.380000114440918,2.3499999046325684,4413260,34.119998931884766,33.81999969482422,226512,3.3437769412994385,3.2344439029693604,2801729
2016-08-17 00:00:00+00:00,6.868136882781982,6.928157806396484,19766067,2.3575000762939453,2.365000009536743,2757304,33.97999954223633,34.31999969482422,622103,3.161555051803589,3.2344439029693604,8600455
2016-08-18 00:00:00+00:00,6.988180160522461,6.971031188964844,20604346,2.372499942779541,2.3324999809265137,4926240,34.5,34.13999938964844,672709,3.2891108989715576,3.20711088180542,2737137
2016-08-19 00:00:00+00:00,6.971031188964844,7.031052112579346,18591813,2.337500095367432,2.337500095367432,1858964,34.5,33.86000061035156,290510,3.20711088180542,3.2344439029693604,2529335
2016-08-22 00:00:00+00:00,6.988180160522461,6.971031188964844,16260494,2.337500095367432,2.352499961853028,2586836,33.79999923706055,34.119998931884766,202414,3.1888880729675293,3.2526659965515137,2001531
2016-08-23 00:00:00+00:00,7.005329132080078,6.8852858543396,24372566,2.352499961853028,2.345000028610229,2969724,34.119998931884766,33.36000061035156,273699,3.270888090133667,3.1979990005493164,1831962
2016-08-24 00:00:00+00:00,6.739520072937012,6.653776168823242,37684205,2.3399999141693115,2.3550000190734863,5953424,33.0,32.959999084472656,344123,3.170665979385376,3.1888880729675293,2729668
2016-08-25 00:00:00+00:00,6.688074111938477,6.713797092437744,27080515,2.359999895095825,2.345000028610229,2509132,33.29999923706055,33.34000015258789,248525,3.1888880729675293,3.161555051803589,1943908
2016-08-26 00:00:00+00:00,6.713797092437744,6.850987911224365,25041519,2.3499999046325684,2.352499961853028,1907752,33.13999938964844,33.34000015258789,178669,3.161555051803589,3.20711088180542,2765340
2016-08-29 00:00:00+00:00,6.782392978668213,6.722372055053711,12233004,2.352499961853028,2.3550000190734863,3238608,33.099998474121094,32.79999923706055,79702,3.179776906967163,3.216222047805786,2241710
2016-08-30 00:00:00+00:00,6.722372055053711,6.722372055053711,0,2.3550000190734863,2.3550000190734863,0,32.79999923706055,32.79999923706055,0,3.216222047805786,3.216222047805786,0
2016-08-31 00:00:00+00:00,6.722372055053711,6.705223083496094,19413113,2.359999895095825,2.362499952316284,3659176,32.779998779296875,32.08000183105469,532937,3.216222047805786,3.1159989833831787,6444304
2016-09-01 00:00:00+00:00,6.756669044494629,6.765244007110596,21962212,2.365000009536743,2.387500047683716,7143580,32.099998474121094,32.29999923706055,257374,3.1251111030578613,3.070444107055664,4962952
2016-09-02 00:00:00+00:00,6.782392978668213,6.876711845397949,23542418,2.384999990463257,2.4049999713897705,4576528,32.279998779296875,32.15999984741211,358343,3.079555034637451,3.070444107055664,4059360
2016-09-05 00:00:00+00:00,6.919583797454834,7.022477149963379,21224015,2.4175000190734863,2.422499895095825,3445176,32.2599983215332,32.29999923706055,181373,3.106888055801392,3.1433329582214355,4076918
2016-09-06 00:00:00+00:00,7.048201084136963,7.048201084136963,24520556,2.432499885559082,2.434999942779541,2471908,32.34000015258789,32.400001525878906,196483,3.1433329582214355,3.1524438858032227,2338645
2016-09-07 00:00:00+00:00,7.06535005569458,7.005329132080078,19703895,2.442500114440918,2.414999961853028,2376232,32.5,32.400001525878906,258738,3.161555051803589,3.1159989833831787,1938831
2016-09-08 00:00:00+00:00,7.031052112579346,7.06535005569458,24648832,2.4100000858306885,2.4100000858306885,2671244,32.599998474121094,32.220001220703125,310048,3.1251111030578613,3.1251111030578613,3065310
2016-09-09 00:00:00+00:00,7.039626121520996,6.902434825897217,24318484,2.407500028610229,2.3975000381469727,2395876,32.2400016784668,32.20000076293945,162530,3.106888055801392,3.043111085891724,4370632
2016-09-12 00:00:00+00:00,6.902434825897217,6.902434825897217,0,2.3975000381469727,2.3975000381469727,0,32.20000076293945,32.20000076293945,0,3.043111085891724,3.043111085891724,0
2016-09-13 00:00:00+00:00,6.902434825897217,6.902434825897217,0,2.3975000381469727,2.3975000381469727,0,32.20000076293945,32.20000076293945,0,3.043111085891724,3.043111085891724,0
2016-09-14 00:00:00+00:00,6.902434825897217,6.902434825897217,0,2.3975000381469727,2.3975000381469727,0,32.20000076293945,32.20000076293945,0,3.043111085891724,3.043111085891724,0
2016-09-15 00:00:00+00:00,6.902434825897217,6.902434825897217,0,2.3975000381469727,2.3975000381469727,0,32.20000076293945,32.20000076293945,0,3.043111085891724,3.043111085891724,0
2016-09-16 00:00:00+00:00,6.911009788513184,6.8852858543396,23420031,2.4024999141693115,2.369999885559082,1592644,32.20000076293945,30.84000015258789,604445,3.0522220134735107,2.97933292388916,5488054
2016-09-19 00:00:00+00:00,6.945306777954102,7.099647998809815,23493306,2.372499942779541,2.4124999046325684,2618364,31.0,31.3799991607666,369748,3.0066659450531006,3.0066659450531006,5092121
2016-09-20 00:00:00+00:00,7.108222007751465,7.031052112579346,20963614,2.4100000858306885,2.3924999237060547,1281244,31.299999237060547,31.1200008392334,387284,3.0066659450531006,3.0066659450531006,4519445
2016-09-21 00:00:00+00:00,7.056775093078613,7.073924064636231,27284692,2.3975000381469727,2.384999990463257,2503288,31.1200008392334,31.600000381469727,337276,3.0066659450531006,3.015777111053467,7100166
2016-09-22 00:00:00+00:00,7.202540874481201,7.219689846038818,29784805,2.400000095367432,2.4200000762939453,3417140,32.0,32.65999984741211,396160,3.0522220134735107,3.1159989833831787,6105735
2016-09-23 00:00:00+00:00,7.219689846038818,7.202540874481201,21173163,2.4200000762939453,2.427500009536743,3949636,32.459999084472656,32.599998474121094,398318,3.1159989833831787,3.0886659622192383,4800873
2016-09-26 00:00:00+00:00,6.850987911224365,6.825264930725098,41141780,2.3550000190734863,2.337500095367432,5372728,31.21999931335449,31.520000457763672,379899,2.879111051559448,2.915555000305176,20854597
2016-09-27 00:00:00+00:00,6.833838939666748,6.971031188964844,27168954,2.337500095367432,2.3550000190734863,2463204,31.479999542236328,31.68000030517578,285851,2.933777093887329,2.8973329067230225,7980316
2016-09-28 00:00:00+00:00,6.971031188964844,7.125370979309082,24045697,2.3575000762939453,2.3575000762939453,1662296,31.68000030517578,32.18000030517578,286467,2.8973329067230225,2.888221979141236,10600503
2016-09-29 00:00:00+00:00,7.125370979309082,6.971031188964844,25271387,2.359999895095825,2.365000009536743,1250768,32.13999938964844,32.0,332539,2.8973329067230225,2.933777093887329,23805823
2016-09-30 00:00:00+00:00,6.911009788513184,6.893860816955566,25594004,2.362499952316284,2.352499961853028,2667240,31.71999931335449,31.65999984741211,269502,2.915555000305176,2.8973329067230225,5719525
2016-10-03 00:00:00+00:00,6.936732769012451,7.0139031410217285,21195203,2.359999895095825,2.367500066757202,2601000,31.799999237060547,31.979999542236328,151367,2.9064440727233887,2.924665927886963,6628305
2016-10-04 00:00:00+00:00,7.0139031410217285,6.936732769012451,28786933,2.375,2.3550000190734863,5545568,31.979999542236328,31.65999984741211,300719,2.924665927886963,2.9064440727233887,8069591
2016-10-05 00:00:00+00:00,6.876711845397949,6.971031188964844,29886987,2.3550000190734863,2.359999895095825,2611860,31.5,31.84000015258789,248987,2.8973329067230225,2.951998949050904,5921170
2016-10-06 00:00:00+00:00,7.005329132080078,6.971031188964844,23831528,2.359999895095825,2.359999895095825,3004536,31.959999084472656,32.0,354007,2.961111068725586,2.970221996307373,10699090
2016-10-07 00:00:00+00:00,6.988180160522461,6.945306777954102,22053766,2.362499952316284,2.369999885559082,2026604,31.920000076293945,31.86000061035156,366262,2.97933292388916,2.9884440898895264,7011799
2016-10-10 00:00:00+00:00,6.988180160522461,6.962456226348877,15956366,2.375,2.367500066757202,3912180,32.0,32.58000183105469,425575,3.015777111053467,2.951998949050904,6397616
2016-10-11 00:00:00+00:00,6.953882217407227,6.971031188964844,19663472,2.372499942779541,2.365000009536743,3383904,32.36000061035156,32.279998779296875,335198,2.951998949050904,2.924665927886963,5116595
2016-10-12 00:00:00+00:00,6.988180160522461,6.953882217407227,22097351,2.369999885559082,2.367500066757202,2877360,32.34000015258789,31.920000076293945,481121,2.933777093887329,2.915555000305176,5564490
2016-10-13 00:00:00+00:00,6.936732769012451,6.8081159591674805,34653923,2.367500066757202,2.3575000762939453,3667632,31.8799991607666,32.2400016784668,380299,2.915555000305176,2.924665927886963,4211258
2016-10-14 00:00:00+00:00,6.842413902282715,6.902434825897217,27064267,2.3550000190734863,2.359999895095825,1821956,32.2400016784668,32.41999816894531,247627,2.933777093887329,2.942888021469116,4895677
2016-10-17 00:00:00+00:00,6.876711845397949,6.902434825897217,18754084,2.3575000762939453,2.352499961853028,1749540,32.41999816894531,32.63999938964844,278502,2.933777093887329,2.933777093887329,5565668
2016-10-18 00:00:00+00:00,6.953882217407227,7.125370979309082,37526841,2.352499961853028,2.359999895095825,2163828,32.779998779296875,32.65999984741211,379919,2.942888021469116,2.9884440898895264,9664661
2016-10-19 00:00:00+00:00,7.159668922424316,7.202540874481201,22334946,2.365000009536743,2.384999990463257,5649460,32.599998474121094,33.13999938964844,395405,2.997555017471313,2.997555017471313,9431881
2016-10-20 00:00:00+00:00,7.228263854980469,7.219689846038818,25109980,2.387500047683716,2.3924999237060547,3097744,33.119998931884766,32.91999816894531,439629,3.0066659450531006,2.997555017471313,6909581
2016-10-21 00:00:00+00:00,7.219689846038818,7.176817893981934,12804683,2.3924999237060547,2.387500047683716,4223748,32.97999954223633,32.70000076293945,977287,3.0066659450531006,3.0066659450531006,9011535
2016-10-24 00:00:00+00:00,7.211114883422852,7.2368388175964355,20779558,2.390000104904175,2.390000104904175,7900020,32.779998779296875,32.91999816894531,423284,3.024888038635254,3.070444107055664,7452301
2016-10-25 00:00:00+00:00,7.228263854980469,7.116796016693115,34144993,2.3924999237060547,2.390000104904175,4135132,32.900001525878906,32.720001220703125,213054,3.061332941055298,3.033998966217041,6562214
2016-10-26 00:00:00+00:00,7.15109395980835,7.142519950866699,32470980,2.3949999809265137,2.382499933242798,3615300,32.81999969482422,32.5,324785,3.033998966217041,3.0066659450531006,5596002
2016-10-27 00:00:00+00:00,7.133944988250732,7.022477149963379,24710739,2.382499933242798,2.367500066757202,2913016,32.63999938964844,32.08000183105469,243051,2.997555017471313,2.97933292388916,4028629
2016-10-28 00:00:00+00:00,7.005329132080078,7.022477149963379,9446028,2.369999885559082,2.367500066757202,1669876,32.08000183105469,31.89999961853028,78754,2.961111068725586,2.951998949050904,3032361
2016-10-31 00:00:00+00:00,7.048201084136963,7.091073036193848,13065380,2.367500066757202,2.3499999046325684,1731968,31.89999961853028,31.63999938964844,217442,2.951998949050904,2.961111068725586,6117925
2016-11-01 00:00:00+00:00,7.116796016693115,6.979605197906494,21092322,2.3575000762939453,2.3499999046325684,5211416,31.600000381469727,31.68000030517578,429052,2.970221996307373,2.9064440727233887,6346350
2016-11-02 00:00:00+00:00,6.971031188964844,6.936732769012451,21012488,2.362499952316284,2.3499999046325684,3132052,31.559999465942383,31.1200008392334,331583,2.9064440727233887,2.924665927886963,3442411
2016-11-03 00:00:00+00:00,6.945306777954102,6.825264930725098,21841175,2.3550000190734863,2.3550000190734863,2954052,31.239999771118164,31.31999969482422,431340,2.933777093887329,2.8973329067230225,3411905
2016-11-04 00:00:00+00:00,6.739520072937012,6.602328777313232,34048984,2.345000028610229,2.3475000858306885,4606728,31.1200008392334,30.920000076293945,291247,2.842665910720825,2.824444055557251,3308533
