,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2021-09-16 00:00:00+00:00,9.479999542236328,9.5,176800041,49.59999847412109,49.09999847412109,1772930,7.0,6.869999885559082,72693014,2.4800000190734863,2.470000028610229,163978639
2021-09-17 00:00:00+00:00,9.59000015258789,9.390000343322754,152127066,49.27999877929688,48.560001373291016,1442216,6.889999866485596,6.730000019073486,72000006,2.490000009536743,2.450000047683716,197165360
2021-09-20 00:00:00+00:00,9.300000190734863,9.079999923706056,139936918,48.29999923706055,48.31999969482422,1852757,6.610000133514404,6.5,66061130,2.4200000762939453,2.380000114440918,226634882
2021-09-21 00:00:00+00:00,9.18000030517578,9.18000030517578,149526413,48.59999847412109,47.97999954223633,1039063,6.550000190734863,6.309999942779541,90678908,2.400000095367432,2.380000114440918,198319813
2021-09-22 00:00:00+00:00,9.229999542236328,9.479999542236328,139181718,47.97999954223633,48.79999923706055,2170076,6.360000133514404,6.489999771118164,119426963,2.400000095367432,2.440000057220459,168462254
2021-09-23 00:00:00+00:00,9.539999961853027,9.18000030517578,354905496,48.959999084472656,47.97999954223633,2186647,6.5,6.449999809265137,104284552,2.440000057220459,2.390000104904175,369501062
2021-09-24 00:00:00+00:00,9.119999885559082,8.819999694824219,239336274,47.97999954223633,47.0,1395677,6.409999847412109,6.25,59263678,2.380000114440918,2.319999933242798,237067757
2021-09-27 00:00:00+00:00,8.899999618530273,8.920000076293945,166162952,47.58000183105469,47.43999862670898,1974371,6.309999942779541,6.369999885559082,77036880,2.3499999046325684,2.359999895095825,238750294
2021-09-28 00:00:00+00:00,8.880000114440918,8.84000015258789,159299932,47.400001525878906,47.15999984741211,1555532,6.360000133514404,6.349999904632568,67995143,2.359999895095825,2.3399999141693115,307279314
2021-09-29 00:00:00+00:00,8.899999618530273,9.0600004196167,187861646,47.220001220703125,48.7599983215332,6298800,6.389999866485596,6.309999942779541,42576389,2.359999895095825,2.369999885559082,240320702
2021-09-30 00:00:00+00:00,9.079999923706056,9.239999771118164,249317224,48.7599983215332,48.65999984741211,2465382,6.329999923706055,6.449999809265137,107127267,2.380000114440918,2.4100000858306885,277560531
2021-10-01 00:00:00+00:00,9.170000076293944,9.279999732971191,164277487,48.29999923706055,49.08000183105469,1294314,6.400000095367432,6.46999979019165,68267303,2.390000104904175,2.390000104904175,268085015
2021-10-04 00:00:00+00:00,9.289999961853027,9.220000267028809,164612907,49.119998931884766,50.09999847412109,1927568,6.46999979019165,6.389999866485596,49209914,2.390000104904175,2.380000114440918,211864501
2021-10-05 00:00:00+00:00,9.229999542236328,9.279999732971191,162815555,50.25,49.29999923706055,1700175,6.380000114440918,6.349999904632568,51976426,2.380000114440918,2.369999885559082,134268498
2021-10-06 00:00:00+00:00,9.229999542236328,9.220000267028809,154556172,49.20000076293945,48.93999862670898,1655496,6.389999866485596,6.110000133514404,127154535,2.369999885559082,2.359999895095825,230951480
2021-10-07 00:00:00+00:00,9.350000381469728,9.390000343322754,177561053,49.2400016784668,49.7599983215332,1737625,6.170000076293945,6.420000076293945,90360403,2.390000104904175,2.390000104904175,108638291
2021-10-08 00:00:00+00:00,9.390000343322754,9.300000190734863,161841619,49.86000061035156,48.93999862670898,1172617,6.400000095367432,6.429999828338623,77309057,2.390000104904175,2.369999885559082,193094439
2021-10-11 00:00:00+00:00,9.329999923706056,9.4399995803833,144311226,48.97999954223633,49.63999938964844,1807223,6.449999809265137,6.809999942779541,141932030,2.380000114440918,2.4200000762939453,160647732
2021-10-12 00:00:00+00:00,9.399999618530272,9.5,192434349,49.09999847412109,49.65999984741211,1900131,6.75,6.800000190734863,113429134,2.400000095367432,2.430000066757202,279921550
2021-10-13 00:00:00+00:00,9.539999961853027,9.380000114440918,161036717,49.720001220703125,49.77999877929688,1809595,6.829999923706055,6.739999771118164,133193564,2.430000066757202,2.390000104904175,214151953
2021-10-14 00:00:00+00:00,9.34000015258789,9.260000228881836,158680320,49.65999984741211,49.09999847412109,1491566,6.75,6.75,82812287,2.390000104904175,2.390000104904175,169554512
2021-10-15 00:00:00+00:00,9.300000190734863,8.930000305175781,329506686,49.220001220703125,49.20000076293945,1487782,6.809999942779541,6.940000057220459,144444591,2.400000095367432,2.3499999046325684,241762008
2021-10-18 00:00:00+00:00,8.9399995803833,8.800000190734863,240099859,50.0,54.09999847412109,13039516,6.989999771118164,7.199999809265137,141071593,2.3399999141693115,2.3499999046325684,217918665
2021-10-19 00:00:00+00:00,8.859999656677246,9.029999732971191,203568437,54.84999847412109,54.0,9262857,7.230000019073486,7.199999809265137,101375499,2.369999885559082,2.4100000858306885,228668576
2021-10-20 00:00:00+00:00,9.020000457763672,9.109999656677246,198220752,54.09999847412109,57.54999923706055,19982524,7.21999979019165,7.159999847412109,84436093,2.4100000858306885,2.4600000381469727,277805664
2021-10-21 00:00:00+00:00,9.109999656677246,8.989999771118164,478944606,57.54999923706055,58.900001525878906,9005721,7.170000076293945,7.25,161822983,2.4600000381469727,2.490000009536743,544580367
2021-10-22 00:00:00+00:00,9.029999732971191,9.119999885559082,376782530,59.20000076293945,58.79999923706055,4359630,7.260000228881836,7.519999980926514,125395715,2.490000009536743,2.5799999237060547,405033930
2021-10-25 00:00:00+00:00,9.010000228881836,9.079999923706056,426474663,59.09999847412109,64.6500015258789,10369746,7.489999771118164,7.510000228881836,120331657,2.559999942779541,2.5899999141693115,427482057
2021-10-26 00:00:00+00:00,9.119999885559082,9.239999771118164,272365102,66.80000305175781,68.5,21436799,7.590000152587891,7.559999942779541,98165079,2.609999895095825,2.5999999046325684,160638924
2021-10-27 00:00:00+00:00,9.289999961853027,9.5600004196167,306391488,68.6500015258789,68.5,11309666,7.599999904632568,7.5,101741345,2.609999895095825,2.6600000858306885,353854542
2021-10-28 00:00:00+00:00,9.5600004196167,9.850000381469728,196122762,68.55000305175781,68.75,3081703,7.489999771118164,7.460000038146973,27191977,2.6600000858306885,2.7300000190734863,131048455
2021-11-01 00:00:00+00:00,9.899999618530272,10.130000114440918,270286644,68.9000015258789,69.9000015258789,10617380,7.480000019073486,7.559999942779541,88193894,2.7699999809265137,2.799999952316284,251051127
2021-11-02 00:00:00+00:00,10.15999984741211,10.15999984741211,340278304,70.0999984741211,68.0,6349716,7.559999942779541,7.460000038146973,87481557,2.8299999237060547,2.8299999237060547,300215495
2021-11-03 00:00:00+00:00,10.130000114440918,10.380000114440918,447246852,68.19999694824219,68.19999694824219,6680386,7.429999828338623,7.25,133761722,2.8299999237060547,2.880000114440918,465215416
2021-11-04 00:00:00+00:00,10.550000190734863,10.449999809265137,252085325,68.69999694824219,68.5999984741211,2975315,7.309999942779541,7.260000228881836,115645285,2.930000066757202,2.9800000190734863,311402176
2021-11-05 00:00:00+00:00,10.449999809265137,10.609999656677246,299894438,68.69999694824219,69.8499984741211,5783402,7.260000228881836,7.059999942779541,107806991,2.9800000190734863,3.009999990463257,312154078
2021-11-08 00:00:00+00:00,10.649999618530272,10.779999732971191,295234195,70.05000305175781,68.4000015258789,2623574,7.070000171661377,7.349999904632568,134635993,3.009999990463257,3.039999961853028,216937578
2021-11-09 00:00:00+00:00,10.75,10.579999923706056,319142683,68.44999694824219,68.69999694824219,4226188,7.369999885559082,7.400000095367432,147385164,3.0799999237060547,3.0899999141693115,456974576
2021-11-10 00:00:00+00:00,10.579999923706056,10.729999542236328,349619162,68.5,67.80000305175781,4348622,7.380000114440918,7.309999942779541,85731573,3.0999999046325684,3.130000114440918,272503034
2021-11-11 00:00:00+00:00,10.670000076293944,10.600000381469728,331517127,66.9000015258789,66.05000305175781,2064430,7.349999904632568,7.420000076293945,164852573,3.109999895095825,3.0799999237060547,300944023
2021-11-12 00:00:00+00:00,10.649999618530272,10.579999923706056,186583443,66.4000015258789,66.6500015258789,3070482,7.46999979019165,7.510000228881836,109856588,3.0899999141693115,3.0899999141693115,208460523
2021-11-15 00:00:00+00:00,11.630000114440918,11.630000114440918,14837964,67.5,68.9000015258789,3589969,7.559999942779541,7.739999771118164,196114837,3.299999952316284,3.390000104904175,282525165
2021-11-16 00:00:00+00:00,12.220000267028809,12.06999969482422,332518764,69.05000305175781,72.3499984741211,10839217,7.739999771118164,7.510000228881836,97621073,3.7200000286102295,3.369999885559082,907829208
2021-11-17 00:00:00+00:00,12.079999923706056,11.899999618530272,238391959,73.19999694824219,72.69999694824219,8718475,7.5,7.690000057220459,188138219,3.3399999141693115,3.369999885559082,401892714
2021-11-18 00:00:00+00:00,11.90999984741211,12.239999771118164,585903143,72.9000015258789,72.5,6455251,7.71999979019165,7.840000152587891,253616255,3.369999885559082,3.5999999046325684,1022390211
2021-11-19 00:00:00+00:00,12.260000228881836,12.050000190734863,178007663,73.4000015258789,72.0999984741211,2498506,7.929999828338623,8.180000305175781,285654640,3.640000104904175,3.549999952316284,458222117
2021-11-22 00:00:00+00:00,12.140000343322754,11.9399995803833,150631736,72.55000305175781,74.05000305175781,6454556,8.350000381469727,8.319999694824219,153634061,3.5999999046325684,3.539999961853028,264063452
2021-11-23 00:00:00+00:00,11.9399995803833,11.56999969482422,397787117,73.69999694824219,73.0999984741211,5597395,8.350000381469727,8.710000038146973,451090772,3.5199999809265137,3.440000057220459,562768463
2021-11-24 00:00:00+00:00,11.65999984741211,11.829999923706056,420541692,73.44999694824219,76.5,8688321,8.930000305175781,8.779999732971191,278832299,3.4600000381469727,3.470000028610229,752593584
2021-11-25 00:00:00+00:00,11.869999885559082,11.739999771118164,163524304,77.0,76.0999984741211,7236481,8.779999732971191,8.880000114440918,186332132,3.4800000190734863,3.3299999237060547,325352825
2021-11-26 00:00:00+00:00,11.649999618530272,11.4399995803833,169002203,75.0,76.75,7244935,8.770000457763672,8.619999885559082,145771255,3.2699999809265137,3.190000057220459,420030678
2021-11-29 00:00:00+00:00,11.470000267028809,11.399999618530272,185822456,77.9000015258789,79.0,4748155,8.739999771118164,8.75,135011507,3.2100000381469727,3.1700000762939453,375690103
2021-11-30 00:00:00+00:00,11.359999656677246,11.420000076293944,245035471,79.0999984741211,79.0,11057069,8.699999809265137,8.550000190734863,137893027,3.150000095367432,3.1700000762939453,371351911
2021-12-01 00:00:00+00:00,11.5,11.640000343322754,334426883,80.30000305175781,82.5999984741211,7351674,8.6899995803833,8.960000038146973,215036770,3.220000028610229,3.299999952316284,357472654
2021-12-02 00:00:00+00:00,11.68000030517578,11.649999618530272,169697906,82.80000305175781,83.9000015258789,4554675,9.0600004196167,9.350000381469728,248658179,3.309999942779541,3.400000095367432,398078248
2021-12-03 00:00:00+00:00,11.68000030517578,11.65999984741211,150813859,84.05000305175781,84.05000305175781,3526012,9.449999809265137,9.329999923706056,152865268,3.4100000858306885,3.440000057220459,283791365
2021-12-06 00:00:00+00:00,11.6899995803833,11.84000015258789,248004252,84.5,85.05000305175781,3881396,9.420000076293944,9.300000190734863,136952201,3.450000047683716,3.549999952316284,327707723
2021-12-07 00:00:00+00:00,11.949999809265137,11.829999923706056,251790326,85.5999984741211,84.75,3095938,9.399999618530272,9.699999809265137,347356166,3.569999933242798,3.569999933242798,341856114
2021-12-08 00:00:00+00:00,11.880000114440918,11.979999542236328,410614582,85.30000305175781,86.05000305175781,9408765,9.739999771118164,9.880000114440918,276690921,3.5999999046325684,3.630000114440918,439635874
2021-12-09 00:00:00+00:00,12.0,11.859999656677246,277325529,86.25,85.5999984741211,4194886,10.079999923706056,10.5,389554297,3.640000104904175,3.609999895095825,494125028
2021-12-10 00:00:00+00:00,11.859999656677246,11.729999542236328,151096196,85.80000305175781,86.69999694824219,4559072,10.65999984741211,10.890000343322754,349924851,3.5799999237060547,3.549999952316284,277812958
2021-12-13 00:00:00+00:00,11.729999542236328,11.920000076293944,330074543,87.0,87.8499984741211,4284152,11.119999885559082,11.460000038146973,288844533,3.569999933242798,3.7300000190734863,552116725
2021-12-14 00:00:00+00:00,11.949999809265137,12.15999984741211,678063044,89.0,87.5,3975932,11.9399995803833,11.6899995803833,215172155,3.75,3.900000095367432,636609842
2021-12-15 00:00:00+00:00,12.31999969482422,11.989999771118164,348352820,88.0,92.4000015258789,15080071,11.81999969482422,11.609999656677246,295460964,3.9800000190734863,3.829999923706055,572267389
2021-12-16 00:00:00+00:00,12.079999923706056,12.40999984741211,374121222,92.75,95.5999984741211,6670640,11.720000267028809,12.34000015258789,348298701,3.890000104904175,4.0,551499133
2021-12-17 00:00:00+00:00,12.550000190734863,11.630000114440918,656202412,96.5500030517578,86.05000305175781,9554032,12.649999618530272,11.699999809265137,258139952,4.059999942779541,3.5999999046325684,737157684
2021-12-20 00:00:00+00:00,11.399999618530272,11.579999923706056,285157157,80.55000305175781,80.4000015258789,7959389,11.229999542236328,11.470000267028809,185433503,3.400000095367432,3.490000009536743,491851933
2021-12-21 00:00:00+00:00,12.34000015258789,11.380000114440918,500717974,85.5,72.4000015258789,4041825,11.449999809265137,10.329999923706056,108836147,3.809999942779541,3.359999895095825,546820746
2021-12-22 00:00:00+00:00,11.130000114440918,11.880000114440918,444475907,67.5,69.0,4265634,9.800000190734863,9.300000190734863,183292766,3.309999942779541,3.4800000190734863,648908206
2021-12-23 00:00:00+00:00,12.029999732971191,11.739999771118164,343875872,72.5,72.0999984741211,4441208,9.380000114440918,8.90999984741211,217592312,3.559999942779541,3.5799999237060547,492363788
2021-12-24 00:00:00+00:00,11.739999771118164,11.720000267028809,151162138,72.44999694824219,76.0,3833233,9.079999923706056,9.43000030517578,171705171,3.5899999141693115,3.5299999713897705,211390026
2021-12-27 00:00:00+00:00,11.720000267028809,11.670000076293944,202712855,77.30000305175781,83.5,7302775,9.470000267028809,9.380000114440918,178787790,3.539999961853028,3.660000085830689,387781103
2021-12-28 00:00:00+00:00,11.649999618530272,11.239999771118164,182499858,85.5999984741211,81.8499984741211,4081524,9.520000457763672,8.989999771118164,113214073,3.640000104904175,3.440000057220459,247985052
2021-12-29 00:00:00+00:00,11.199999809265137,11.4399995803833,162409388,81.9000015258789,81.19999694824219,3129521,8.979999542236328,9.369999885559082,113617802,3.430000066757202,3.4600000381469727,261953279
2021-12-30 00:00:00+00:00,11.470000267028809,11.460000038146973,235220932,82.05000305175781,78.5,3741379,9.539999961853027,9.100000381469728,93061888,3.490000009536743,3.4800000190734863,237395834
2021-12-31 00:00:00+00:00,11.399999618530272,11.270000457763672,140695710,79.1500015258789,76.8499984741211,2136737,9.100000381469728,9.220000267028809,52743945,3.4600000381469727,3.380000114440918,140424537
2022-01-03 00:00:00+00:00,11.289999961853027,11.460000038146973,169236298,77.30000305175781,77.80000305175781,1881272,9.300000190734863,9.460000038146973,84765038,3.380000114440918,3.4600000381469727,274077473
2022-01-04 00:00:00+00:00,11.489999771118164,11.43000030517578,183862957,80.80000305175781,80.0,4774132,9.630000114440918,9.84000015258789,132971219,3.470000028610229,3.430000066757202,319225871
2022-01-05 00:00:00+00:00,11.43000030517578,11.449999809265137,164659874,81.19999694824219,80.69999694824219,2372535,9.859999656677246,10.300000190734863,117112687,3.430000066757202,3.509999990463257,181430411
2022-01-06 00:00:00+00:00,11.380000114440918,11.479999542236328,223955311,80.0,79.44999694824219,1925223,10.199999809265137,10.59000015258789,183619934,3.470000028610229,3.490000009536743,336966331
2022-01-07 00:00:00+00:00,11.479999542236328,11.75,388789472,79.5999984741211,82.3499984741211,4331943,10.640000343322754,11.600000381469728,253686665,3.509999990463257,3.7100000381469727,543181309
