,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2021-09-06 00:00:00+00:00,9.029999732971191,8.989999771118164,2518576,10.300000190734863,10.25,8754528,0.7642179727554321,0.756168007850647,385918206,42.220001220703125,43.560001373291016,2746912
2021-09-07 00:00:00+00:00,9.0,8.739999771118164,4003671,10.239999771118164,10.170000076293944,7290648,0.756168007850647,0.738457977771759,407379233,43.58000183105469,44.09999847412109,3979023
2021-09-08 00:00:00+00:00,8.720000267028809,8.5600004196167,4694236,10.15999984741211,9.960000038146973,14883779,0.7389950156211853,0.728797972202301,404831003,43.959999084472656,44.2400016784668,2330910
2021-09-09 00:00:00+00:00,8.529999732971191,8.65999984741211,3400208,9.899999618530272,9.93000030517578,22283553,0.7255780100822449,0.7400680184364319,261002156,44.0,46.68000030517578,4855475
2021-09-10 00:00:00+00:00,8.699999809265137,8.600000381469727,2936467,9.970000267028809,9.8100004196167,12959973,0.7400680184364319,0.7309449911117554,191833422,47.060001373291016,47.09999847412109,4826866
2021-09-13 00:00:00+00:00,8.770000457763672,8.989999771118164,9443243,9.829999923706056,9.789999961853027,8693858,0.732017993927002,0.7309449911117554,276616430,47.09999847412109,46.880001068115234,4022526
2021-09-14 00:00:00+00:00,8.960000038146973,9.18000030517578,7087273,9.829999923706056,9.789999961853027,13983454,0.732017993927002,0.7293350100517273,239824395,46.900001525878906,48.380001068115234,5353757
2021-09-15 00:00:00+00:00,9.18000030517578,9.3100004196167,7304867,9.800000190734863,9.739999771118164,13433758,0.7282609939575195,0.7148450016975403,293964989,48.36000061035156,48.09999847412109,4776618
2021-09-16 00:00:00+00:00,9.31999969482422,9.210000038146973,9193970,9.789999961853027,9.649999618530272,12298335,0.7191380262374878,0.7293350100517273,616131379,48.70000076293945,47.119998931884766,3261660
2021-09-17 00:00:00+00:00,9.229999542236328,9.15999984741211,3914867,9.710000038146973,9.670000076293944,11099836,0.7309449911117554,0.7186009883880615,261036740,47.20000076293945,47.97999954223633,3121398
2021-09-20 00:00:00+00:00,8.949999809265137,8.890000343322754,2768617,9.59000015258789,9.630000114440918,9476520,0.7137709856033325,0.7057210206985474,216428736,47.34000015258789,47.880001068115234,2064529
2021-09-21 00:00:00+00:00,8.9399995803833,8.859999656677246,2589461,9.699999809265137,9.75,13832894,0.7105510234832764,0.6982079744338989,324159903,48.02000045776367,47.31999969482422,1828281
2021-09-22 00:00:00+00:00,8.90999984741211,8.899999618530273,2086968,9.81999969482422,9.84000015258789,8576506,0.7008910179138184,0.7051849961280823,222816343,47.5,48.59999847412109,1262800
2021-09-23 00:00:00+00:00,8.90999984741211,8.760000228881836,3746741,9.890000343322754,9.619999885559082,22720428,0.7062579989433289,0.7132350206375122,919569704,48.59999847412109,49.86000061035156,3595761
2021-09-24 00:00:00+00:00,8.720000267028809,8.649999618530273,2898416,9.5600004196167,9.40999984741211,19729310,0.7110880017280579,0.7073310017585754,236811187,49.86000061035156,50.0,2664954
2021-09-27 00:00:00+00:00,8.680000305175781,8.75,3583434,9.460000038146973,9.720000267028809,27742150,0.7116249799728394,0.7261149883270264,459759193,50.0,49.91999816894531,1523160
2021-09-28 00:00:00+00:00,8.760000228881836,8.649999618530273,2960849,9.720000267028809,9.479999542236328,31523757,0.7282609939575195,0.7116249799728394,233872251,50.0,50.04999923706055,1910582
2021-09-29 00:00:00+00:00,8.649999618530273,8.619999885559082,2078611,9.539999961853027,9.550000190734863,20208103,0.7169910073280334,0.7126979827880859,317818507,50.09999847412109,49.560001373291016,1758032
2021-09-30 00:00:00+00:00,8.630000114440918,8.619999885559082,2267831,9.5600004196167,9.789999961853027,34829740,0.7137709856033325,0.7159180045127869,278844389,49.59999847412109,52.0,4835707
2021-10-01 00:00:00+00:00,8.600000381469727,8.539999961853027,2864090,9.720000267028809,9.779999732971191,23788561,0.7110880017280579,0.7180650234222412,320758710,51.70000076293945,51.70000076293945,1992707
2021-10-04 00:00:00+00:00,8.550000190734863,8.5,3129352,9.770000457763672,9.68000030517578,21953763,0.7228950262069702,0.7180650234222412,354361227,51.5,51.0,2156417
2021-10-05 00:00:00+00:00,8.510000228881836,8.5600004196167,2553856,9.65999984741211,9.729999542236328,16298583,0.7186009883880615,0.7105510234832764,229139962,51.25,49.900001525878906,1931478
2021-10-06 00:00:00+00:00,8.5600004196167,8.170000076293945,4534443,9.670000076293944,9.59000015258789,15437960,0.7067949771881104,0.7110880017280579,351122629,49.97999954223633,50.0,2962715
2021-10-07 00:00:00+00:00,8.210000038146973,8.260000228881836,2840900,9.90999984741211,9.859999656677246,33497226,0.7164549827575684,0.7169910073280334,318978512,50.5,51.150001525878906,2386418
2021-10-08 00:00:00+00:00,8.260000228881836,8.319999694824219,2876679,9.850000381469728,9.880000114440918,15932304,0.7169910073280334,0.7379209995269775,1277389329,51.29999923706055,51.70000076293945,3539175
2021-10-11 00:00:00+00:00,8.300000190734863,8.289999961853027,3579911,9.880000114440918,10.09000015258789,20379989,0.7406049966812134,0.7459719777107239,567493640,51.70000076293945,52.59999847412109,3118603
2021-10-12 00:00:00+00:00,8.270000457763672,8.369999885559082,5067213,10.0600004196167,10.0600004196167,20287197,0.74167799949646,0.7400680184364319,1104635808,52.09999847412109,52.900001525878906,1986441
2021-10-13 00:00:00+00:00,8.399999618530273,8.40999984741211,6177392,10.130000114440918,10.100000381469728,26268705,0.7427510023117065,0.7266510128974915,508548869,53.0,55.34999847412109,6546416
2021-10-14 00:00:00+00:00,8.359999656677246,8.369999885559082,4309128,10.0600004196167,10.109999656677246,21954399,0.7245050072669983,0.7191380262374878,293852890,55.29999923706055,56.0,3049757
2021-10-15 00:00:00+00:00,8.420000076293945,8.430000305175781,8865258,10.140000343322754,10.020000457763672,22307891,0.7218210101127625,0.7137709856033325,304363212,56.25,55.79999923706055,2792478
2021-10-18 00:00:00+00:00,8.460000038146973,8.5,7484658,9.989999771118164,10.029999732971191,12853333,0.7126979827880859,0.7196750044822693,222094112,55.79999923706055,56.79999923706055,3058470
2021-10-19 00:00:00+00:00,8.550000190734863,8.84000015258789,9971542,10.079999923706056,10.100000381469728,13186728,0.7212849855422974,0.7234309911727905,366515053,56.95000076293945,56.79999923706055,2004894
2021-10-20 00:00:00+00:00,8.84000015258789,8.869999885559082,8741486,10.109999656677246,10.289999961853027,20339234,0.7255780100822449,0.7298709750175476,440544648,56.650001525878906,56.34999847412109,1627082
2021-10-21 00:00:00+00:00,8.880000114440918,8.930000305175781,7763405,10.270000457763672,10.289999961853027,37962899,0.7298709750175476,0.7406049966812134,1582604350,56.150001525878906,57.150001525878906,4419221
2021-10-22 00:00:00+00:00,8.970000267028809,9.18000030517578,9246272,10.279999732971191,10.5600004196167,31604514,0.7427510023117065,0.7583150267601013,841306115,57.34999847412109,58.25,3080127
2021-10-25 00:00:00+00:00,9.130000114440918,9.300000190734863,9761083,10.479999542236328,10.720000267028809,26841103,0.751338005065918,0.7883679866790771,1432599200,58.20000076293945,59.75,5061384
2021-10-26 00:00:00+00:00,9.399999618530272,9.369999885559082,5348887,10.770000457763672,10.960000038146973,24524157,0.7926620244979858,0.8216419816017151,1045533622,60.29999923706055,58.400001525878906,2470968
2021-10-27 00:00:00+00:00,9.380000114440918,9.359999656677246,4592905,10.989999771118164,11.09000015258789,25776222,0.8243250250816345,0.829692006111145,967845880,58.09999847412109,58.5,4290135
2021-10-28 00:00:00+00:00,9.359999656677246,9.40999984741211,2614904,11.06999969482422,11.119999885559082,4435821,0.8264719843864441,0.832912027835846,343933749,58.59999847412109,58.79999923706055,1143400
2021-11-01 00:00:00+00:00,9.5600004196167,9.850000381469728,13452507,11.140000343322754,11.289999961853027,16697268,0.8404260277748108,0.8055419921875,843897798,58.79999923706055,58.20000076293945,1952322
2021-11-02 00:00:00+00:00,9.869999885559082,9.970000267028809,9898907,11.3100004196167,11.260000228881836,16287068,0.8055419921875,0.8076890110969543,778159138,58.29999923706055,56.20000076293945,3323767
2021-11-03 00:00:00+00:00,10.010000228881836,10.0,11025304,11.260000228881836,11.59000015258789,30956629,0.8076890110969543,0.7953450083732605,733120628,56.20000076293945,56.70000076293945,5876242
2021-11-04 00:00:00+00:00,10.079999923706056,10.31999969482422,9194313,11.710000038146973,11.739999771118164,17416039,0.8023219704627991,0.8017849922180176,366123156,57.150001525878906,57.0,2407239
2021-11-05 00:00:00+00:00,10.31999969482422,10.270000457763672,10939565,11.899999618530272,12.109999656677246,31574481,0.8028590083122253,0.7926620244979858,250327860,56.95000076293945,57.70000076293945,3351631
2021-11-08 00:00:00+00:00,10.270000457763672,10.380000114440918,9081079,12.130000114440918,12.399999618530272,20814239,0.7926620244979858,0.8184220194816589,521013053,58.900001525878906,59.45000076293945,4077817
2021-11-09 00:00:00+00:00,10.270000457763672,10.18000030517578,10458020,12.420000076293944,12.619999885559082,32164624,0.820032000541687,0.863502025604248,1736791954,59.79999923706055,61.09999847412109,5610192
2021-11-10 00:00:00+00:00,10.270000457763672,10.56999969482422,17826751,12.949999809265137,12.800000190734863,43686960,0.8651120066642761,0.8543789982795715,1019638441,61.09999847412109,60.79999923706055,4606911
2021-11-11 00:00:00+00:00,10.5,10.5,11318133,12.770000457763672,12.710000038146973,26229434,0.8506219983100891,0.863502025604248,1341709316,60.59999847412109,61.150001525878906,3033320
2021-11-12 00:00:00+00:00,10.5,10.579999923706056,4597707,12.770000457763672,12.789999961853027,11605060,0.86940598487854,0.8661860227584839,655357682,61.25,62.29999923706055,2690842
2021-11-15 00:00:00+00:00,10.720000267028809,10.960000038146973,11708998,13.270000457763672,14.0600004196167,57687658,0.8796020150184631,0.9058989882469176,1302723943,62.5,62.95000076293945,3673756
2021-11-16 00:00:00+00:00,10.979999542236328,10.850000381469728,10963605,14.100000381469728,14.079999923706056,55513745,0.9058989882469176,0.8940929770469666,738229759,63.0,62.0,3926593
2021-11-17 00:00:00+00:00,10.84000015258789,11.06999969482422,11533225,14.100000381469728,13.920000076293944,39835712,0.8908730149269104,0.8957030177116394,781496083,62.0,63.34999847412109,3720810
2021-11-18 00:00:00+00:00,11.010000228881836,10.979999542236328,12393671,14.029999732971191,13.93000030517578,54997694,0.8962389826774597,0.906436026096344,1073321920,63.34999847412109,63.95000076293945,4793700
2021-11-19 00:00:00+00:00,11.130000114440918,10.960000038146973,7066189,14.100000381469728,13.84000015258789,21251819,0.9123389720916748,0.8978490233421326,585117489,64.1500015258789,64.44999694824219,3605989
2021-11-22 00:00:00+00:00,11.020000457763672,11.109999656677246,7003189,13.9399995803833,13.8100004196167,19102237,0.9037529826164246,0.9257559776306152,868635547,65.6500015258789,69.4000015258789,6848417
2021-11-23 00:00:00+00:00,11.09000015258789,11.020000457763672,17900446,13.8100004196167,13.479999542236328,65022720,0.9262930154800416,0.9380999803543092,1763181517,69.55000305175781,75.1500015258789,10599596
2021-11-24 00:00:00+00:00,11.15999984741211,11.289999961853027,16097151,13.619999885559082,13.449999809265137,68679409,0.9445400238037108,1.0314799547195437,1549104763,78.5,75.0,7387806
2021-11-25 00:00:00+00:00,11.329999923706056,11.56999969482422,11255593,13.5,13.550000190734863,48619539,1.0524100065231323,1.0502640008926392,2472258603,75.5,79.44999694824219,6898728
2021-11-26 00:00:00+00:00,11.520000457763672,11.100000381469728,9056540,13.449999809265137,13.0,44035353,1.0411399602890017,1.0577770471572876,1652303876,79.5,78.69999694824219,5660584
2021-11-29 00:00:00+00:00,11.25,11.039999961853027,7763187,13.039999961853027,13.100000381469728,42420129,1.0685100555419922,1.1527680158615112,2021609580,80.0,82.5,3853593
2021-11-30 00:00:00+00:00,11.06999969482422,11.0,6396726,13.020000457763672,12.9399995803833,34868426,1.1527680158615112,1.1645749807357788,1331987410,81.69999694824219,86.05000305175781,5845178
2021-12-01 00:00:00+00:00,11.0600004196167,11.0600004196167,10844066,13.0600004196167,13.270000457763672,45353550,1.180675029754639,1.2230720520019531,1936380973,87.19999694824219,87.5999984741211,5660746
2021-12-02 00:00:00+00:00,11.100000381469728,11.140000343322754,8210891,13.350000381469728,13.369999885559082,28983749,1.2262920141220093,1.2477580308914185,804730451,87.9000015258789,90.6500015258789,3672407
2021-12-03 00:00:00+00:00,11.3100004196167,11.380000114440918,10908789,13.470000267028809,13.869999885559082,42924364,1.25634503364563,1.2413179874420166,557678381,92.0,91.6500015258789,3390024
2021-12-06 00:00:00+00:00,11.449999809265137,11.399999618530272,8229758,13.960000038146973,13.90999984741211,29399371,1.2423919439315796,1.2214620113372805,730083905,91.8000030517578,89.0,3530684
2021-12-07 00:00:00+00:00,11.470000267028809,11.539999961853027,10546821,14.039999961853027,14.220000267028809,39816398,1.2343419790267944,1.2676149606704712,1347291736,89.5,91.5,4907890
2021-12-08 00:00:00+00:00,11.619999885559082,11.529999732971191,13953070,14.329999923706056,14.4399995803833,52712520,1.270835041999817,1.2579549551010132,867756832,93.5,91.4000015258789,6393770
2021-12-09 00:00:00+00:00,11.550000190734863,11.479999542236328,15017239,14.510000228881836,14.619999885559082,59540255,1.2584919929504397,1.299815058708191,1302239027,91.5999984741211,92.3499984741211,3502753
2021-12-10 00:00:00+00:00,11.5,11.350000381469728,8854121,14.649999618530272,14.359999656677246,60398691,1.3014249801635742,1.2617119550704956,775493555,92.3000030517578,91.6999969482422,2562958
2021-12-13 00:00:00+00:00,11.359999656677246,11.460000038146973,13367349,14.5,14.899999618530272,51912328,1.266005039215088,1.3035720586776731,848534051,91.9000015258789,92.5,4030133
2021-12-14 00:00:00+00:00,11.550000190734863,11.329999923706056,16542544,15.15999984741211,15.479999542236328,48912757,1.318598985671997,1.4181510210037231,1141796337,93.1500015258789,92.75,3390053
2021-12-15 00:00:00+00:00,11.4399995803833,11.75,28942286,15.68000030517578,15.489999771118164,50773047,1.4382760524749756,1.3913179636001587,1063626399,93.25,90.5500030517578,4735263
2021-12-16 00:00:00+00:00,11.84000015258789,12.020000457763672,18346714,15.800000190734863,16.75,66526403,1.4194929599761963,1.5268269777297974,1540517856,92.0,94.5,4254236
2021-12-17 00:00:00+00:00,12.199999809265137,11.31999969482422,30441840,17.200000762939453,15.079999923706056,82701623,1.5670770406723022,1.3953429460525513,1767026334,94.5500030517578,85.05000305175781,6482830
2021-12-20 00:00:00+00:00,11.06999969482422,11.520000457763672,14096566,14.550000190734863,14.6899995803833,55505456,1.3411389589309692,1.3832679986953735,1339287495,83.0,76.55000305175781,9018045
2021-12-21 00:00:00+00:00,12.25,11.100000381469728,18348440,14.710000038146973,13.229999542236328,57197505,1.3980259895324707,1.2504420280456543,1067224958,78.0,70.19999694824219,7574681
2021-12-22 00:00:00+00:00,11.0,11.199999809265137,14590650,13.0,12.5600004196167,51303129,1.218242049217224,1.1801379919052124,1386752708,67.0,67.5999984741211,6051738
2021-12-23 00:00:00+00:00,11.5,12.149999618530272,12731290,12.890000343322754,12.899999618530272,34302827,1.2075079679489136,1.1613539457321167,1073856587,70.0,65.05000305175781,3520983
2021-12-24 00:00:00+00:00,12.119999885559082,12.0600004196167,9790807,13.039999961853027,13.470000267028809,24934327,1.1801379919052124,1.2772749662399292,1321355300,66.80000305175781,71.55000305175781,3944590
2021-12-27 00:00:00+00:00,12.15999984741211,12.59000015258789,12028392,13.59000015258789,13.369999885559082,31584839,1.3078659772872925,1.3779009580612185,1489815424,73.94999694824219,74.0999984741211,7411759
2021-12-28 00:00:00+00:00,12.630000114440918,12.43000030517578,8168093,13.5,13.020000457763672,23887421,1.406075954437256,1.4168100357055664,1331814306,75.0,71.69999694824219,3166074
