,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2021-05-31 00:00:00+00:00,5.199999809265137,5.199999809265137,63417675,7.519999980926514,7.449999809265137,23529662,172.0,173.89999389648438,1007979,7.78000020980835,7.75,35253275
2021-06-01 00:00:00+00:00,5.21999979019165,5.309999942779541,71171429,7.494999885559082,7.525000095367432,48360552,174.10000610351562,172.1999969482422,969244,7.78000020980835,7.829999923706055,34430432
2021-06-02 00:00:00+00:00,5.25,5.269999980926514,60392094,7.46999979019165,7.534999847412109,25942366,170.8000030517578,174.5,960245,7.78000020980835,7.809999942779541,54320410
2021-06-03 00:00:00+00:00,5.28000020980835,5.260000228881836,68377562,7.554999828338623,7.514999866485596,37030724,174.5,174.60000610351562,647586,7.900000095367432,8.029999732971191,101281482
2021-06-04 00:00:00+00:00,5.25,5.28000020980835,50318378,7.539999961853027,7.539999961853027,29895272,174.89999389648438,179.0,1247069,8.020000457763672,8.069999694824219,65534759
2021-06-07 00:00:00+00:00,5.300000190734863,5.380000114440918,63716977,7.574999809265137,7.730000019073486,68114728,179.1999969482422,176.8000030517578,692989,8.079999923706055,8.1899995803833,84488890
2021-06-08 00:00:00+00:00,5.389999866485596,5.400000095367432,59178863,7.735000133514404,7.715000152587891,40074738,177.5,177.10000610351562,572386,8.1899995803833,8.180000305175781,64252134
2021-06-09 00:00:00+00:00,5.400000095367432,5.449999809265137,66898169,7.715000152587891,7.650000095367432,28910144,177.1999969482422,181.5,1723267,8.180000305175781,8.140000343322754,52228590
2021-06-10 00:00:00+00:00,5.46999979019165,5.519999980926514,65845198,7.679999828338623,7.849999904632568,61797596,181.6999969482422,179.5,875323,8.149999618530273,8.180000305175781,31421987
2021-06-11 00:00:00+00:00,5.550000190734863,5.510000228881836,60210127,7.880000114440918,7.804999828338623,77679588,180.3000030517578,184.3999938964844,1106747,8.199999809265137,8.119999885559082,48449822
2021-06-14 00:00:00+00:00,5.53000020980835,5.480000019073486,41254390,7.885000228881836,7.900000095367432,43611738,184.6999969482422,178.8000030517578,1246684,8.130000114440918,8.109999656677246,45225869
2021-06-15 00:00:00+00:00,5.440000057220459,5.5,73781920,7.840000152587891,7.78000020980835,72250706,178.8000030517578,175.1999969482422,626252,8.079999923706055,8.100000381469727,42975044
2021-06-16 00:00:00+00:00,5.489999771118164,5.429999828338623,34086716,7.755000114440918,7.684999942779541,24104838,175.3000030517578,176.6999969482422,1287769,8.100000381469727,8.119999885559082,40397917
2021-06-17 00:00:00+00:00,5.409999847412109,5.260000228881836,81228287,7.644999980926514,7.545000076293945,30732452,175.39999389648438,172.10000610351562,650383,8.100000381469727,8.09000015258789,44411976
2021-06-18 00:00:00+00:00,5.289999961853027,5.260000228881836,62236433,7.579999923706055,7.454999923706055,30363594,173.0,170.3000030517578,587915,8.109999656677246,7.929999828338623,53220285
2021-06-21 00:00:00+00:00,5.230000019073486,5.300000190734863,39676073,7.485000133514404,7.619999885559082,40276882,169.8000030517578,171.60000610351562,582618,7.920000076293945,7.949999809265137,43880621
2021-06-22 00:00:00+00:00,5.320000171661377,5.369999885559082,39572780,7.679999828338623,7.670000076293945,26662074,172.39999389648438,172.60000610351562,564960,7.960000038146973,7.960000038146973,44345449
2021-06-23 00:00:00+00:00,5.400000095367432,5.340000152587891,57249152,7.704999923706055,7.579999923706055,37332392,173.0,171.6999969482422,542689,7.989999771118164,8.010000228881836,64314293
2021-06-24 00:00:00+00:00,5.360000133514404,5.389999866485596,57197723,7.605000019073486,7.605000019073486,23739380,172.10000610351562,172.10000610351562,574334,8.020000457763672,7.929999828338623,25325995
2021-06-25 00:00:00+00:00,5.420000076293945,5.340000152587891,44780652,7.625,7.514999866485596,24295732,172.60000610351562,167.3000030517578,678109,7.960000038146973,7.840000152587891,24130603
2021-06-28 00:00:00+00:00,5.369999885559082,5.329999923706055,81530185,7.525000095367432,7.449999809265137,22509876,167.8000030517578,166.5,690687,7.840000152587891,7.75,42415044
2021-06-29 00:00:00+00:00,5.329999923706055,5.320000171661377,74111274,7.449999809265137,7.505000114440918,28292872,166.10000610351562,170.60000610351562,1426308,7.710000038146973,7.739999771118164,44387290
2021-06-30 00:00:00+00:00,5.329999923706055,5.28000020980835,88772758,7.474999904632568,7.360000133514404,32490118,169.89999389648438,170.1999969482422,1822604,7.760000228881836,7.639999866485596,41120461
2021-07-01 00:00:00+00:00,5.300000190734863,5.380000114440918,51483207,7.360000133514404,7.440000057220459,21894048,169.0,173.0,1181304,7.639999866485596,7.760000228881836,40940468
2021-07-02 00:00:00+00:00,5.389999866485596,5.329999923706055,38615970,7.414999961853027,7.364999771118164,25812776,173.0,174.1999969482422,1021922,7.75,7.71999979019165,38874306
2021-07-05 00:00:00+00:00,5.320000171661377,5.440000057220459,65463425,7.369999885559082,7.514999866485596,31205606,174.1999969482422,174.0,647751,7.710000038146973,7.75,22058787
2021-07-06 00:00:00+00:00,5.440000057220459,5.369999885559082,91070232,7.494999885559082,7.409999847412109,24416476,174.1999969482422,170.10000610351562,725070,7.769999980926514,7.760000228881836,37665442
2021-07-07 00:00:00+00:00,5.340000152587891,5.380000114440918,134157911,7.409999847412109,7.434999942779541,21416480,171.0,173.60000610351562,776961,7.769999980926514,7.829999923706055,29644219
2021-07-08 00:00:00+00:00,5.380000114440918,5.320000171661377,63066280,7.420000076293945,7.375,16636722,172.3000030517578,172.89999389648438,933774,7.809999942779541,7.679999828338623,26879072
2021-07-09 00:00:00+00:00,5.329999923706055,5.320000171661377,36232136,7.375,7.400000095367432,17989390,172.89999389648438,174.39999389648438,770789,7.690000057220459,7.71999979019165,27150090
2021-07-12 00:00:00+00:00,5.329999923706055,5.289999961853027,73383583,7.389999866485596,7.210000038146973,30208070,174.0,172.6999969482422,642495,7.710000038146973,7.599999904632568,31557683
2021-07-13 00:00:00+00:00,5.309999942779541,5.239999771118164,82353697,7.21999979019165,7.110000133514404,21957122,172.8000030517578,168.8000030517578,594154,7.599999904632568,7.550000190734863,28977444
2021-07-14 00:00:00+00:00,5.25,5.289999961853027,39226963,7.110000133514404,7.239999771118164,16737452,170.0,175.5,1398771,7.550000190734863,7.599999904632568,20158503
2021-07-16 00:00:00+00:00,5.320000171661377,5.239999771118164,37367793,7.21999979019165,7.230000019073486,19002562,175.5,171.8000030517578,774169,7.619999885559082,7.539999961853027,21648718
2021-07-19 00:00:00+00:00,5.210000038146973,5.159999847412109,22137529,7.15500020980835,7.230000019073486,10290046,171.3000030517578,169.89999389648438,182933,7.519999980926514,7.449999809265137,12466599
2021-07-26 00:00:00+00:00,5.179999828338623,5.130000114440918,38462720,7.210000038146973,7.284999847412109,24771514,171.6999969482422,169.1999969482422,655095,7.46999979019165,7.460000038146973,35003799
2021-07-27 00:00:00+00:00,5.119999885559082,5.139999866485596,52530424,7.269999980926514,7.380000114440918,32734172,169.0,169.3000030517578,566982,7.440000057220459,7.489999771118164,33804109
2021-07-28 00:00:00+00:00,5.139999866485596,5.099999904632568,52782934,7.375,7.429999828338623,40057644,169.1999969482422,168.5,888302,7.480000019073486,7.46999979019165,43589070
2021-07-29 00:00:00+00:00,5.150000095367432,5.210000038146973,61108703,7.465000152587891,7.630000114440918,67999602,169.60000610351562,170.89999389648438,766849,7.539999961853027,7.659999847412109,57588631
2021-07-30 00:00:00+00:00,5.179999828338623,5.260000228881836,46328417,7.599999904632568,7.755000114440918,63732904,170.5,172.8000030517578,676322,7.619999885559082,7.590000152587891,39091250
2021-08-02 00:00:00+00:00,5.300000190734863,5.300000190734863,50314686,7.78000020980835,8.020000457763672,100854204,173.10000610351562,174.10000610351562,961624,7.650000095367432,7.71999979019165,73866779
2021-08-03 00:00:00+00:00,5.300000190734863,5.349999904632568,98292688,8.005000114440918,8.09000015258789,90300310,175.3000030517578,175.1999969482422,1091506,7.78000020980835,7.789999961853027,127938071
2021-08-04 00:00:00+00:00,5.360000133514404,5.420000076293945,117381992,8.09000015258789,7.940000057220459,35893848,176.3000030517578,174.1999969482422,1201723,7.800000190734863,7.800000190734863,62622861
2021-08-05 00:00:00+00:00,5.380000114440918,5.519999980926514,116612044,7.900000095367432,8.020000457763672,43748568,174.3000030517578,180.3999938964844,1905610,7.78000020980835,7.869999885559082,52071989
2021-08-06 00:00:00+00:00,5.510000228881836,5.429999828338623,95825148,8.0,7.985000133514404,28440426,181.5,177.3000030517578,1893464,7.869999885559082,8.0,117696649
2021-08-09 00:00:00+00:00,5.420000076293945,5.409999847412109,64535561,7.989999771118164,7.909999847412109,32221640,178.39999389648438,173.5,1908296,8.109999656677246,8.180000305175781,152235993
2021-08-10 00:00:00+00:00,5.420000076293945,5.489999771118164,54947154,7.920000076293945,7.949999809265137,26164952,173.8000030517578,174.39999389648438,1217974,8.1899995803833,8.390000343322754,159071129
2021-08-11 00:00:00+00:00,5.5,5.360000133514404,66500574,7.954999923706055,7.650000095367432,47167146,174.60000610351562,171.60000610351562,1073233,8.399999618530273,8.34000015258789,142598970
2021-08-12 00:00:00+00:00,5.409999847412109,5.489999771118164,77743440,7.715000152587891,7.75,24299348,172.60000610351562,178.8000030517578,1655188,8.390000343322754,8.420000076293945,71778999
2021-08-13 00:00:00+00:00,5.5,5.480000019073486,56160051,7.75,7.724999904632568,15872284,181.0,181.3000030517578,1384464,8.420000076293945,8.6899995803833,110629486
2021-08-16 00:00:00+00:00,5.5,5.639999866485596,131676123,7.724999904632568,7.715000152587891,21127584,181.6999969482422,177.60000610351562,1014819,8.710000038146973,8.640000343322754,58228865
2021-08-17 00:00:00+00:00,5.639999866485596,5.670000076293945,82280720,7.715000152587891,7.715000152587891,23959430,177.8000030517578,178.60000610351562,1133231,8.609999656677246,8.729999542236328,61268842
2021-08-18 00:00:00+00:00,5.710000038146973,5.619999885559082,86199965,7.735000133514404,7.630000114440918,22554044,179.0,173.3000030517578,1212183,8.739999771118164,8.670000076293945,44337810
2021-08-19 00:00:00+00:00,5.579999923706055,5.570000171661377,63147257,7.574999809265137,7.639999866485596,30635428,172.60000610351562,170.89999389648438,1047002,8.619999885559082,8.6899995803833,70761060
2021-08-20 00:00:00+00:00,5.559999942779541,5.590000152587891,47377569,7.639999866485596,7.690000057220459,21467874,170.0,170.8000030517578,809191,8.6899995803833,8.699999809265137,70376150
2021-08-23 00:00:00+00:00,5.630000114440918,5.699999809265137,86487452,7.71999979019165,7.815000057220459,33259222,172.0,169.89999389648438,645975,8.75,9.029999732971191,101161557
2021-08-24 00:00:00+00:00,5.730000019073486,5.710000038146973,67062287,7.824999809265137,7.829999923706055,26039080,170.5,169.5,638136,9.020000457763672,8.9399995803833,48128388
2021-08-25 00:00:00+00:00,5.71999979019165,5.699999809265137,51009115,7.829999923706055,7.864999771118164,52087282,169.60000610351562,169.89999389648438,1086135,8.90999984741211,8.930000305175781,57861469
2021-08-26 00:00:00+00:00,5.71999979019165,5.690000057220459,54176746,7.864999771118164,7.840000152587891,48430940,170.0,167.60000610351562,657677,8.9399995803833,8.819999694824219,48850286
2021-08-27 00:00:00+00:00,5.699999809265137,5.730000019073486,59034380,7.869999885559082,7.90500020980835,40053974,168.1999969482422,168.8000030517578,1043324,8.819999694824219,8.970000267028809,49099687
2021-08-31 00:00:00+00:00,5.78000020980835,5.889999866485596,98583074,7.929999828338623,7.945000171661377,31985796,169.39999389648438,171.8000030517578,1323485,9.029999732971191,8.899999618530273,49902662
2021-09-01 00:00:00+00:00,5.900000095367432,5.880000114440918,56904589,7.96999979019165,7.855000019073486,33646000,172.5,170.10000610351562,706895,8.90999984741211,8.800000190734863,46810789
2021-09-02 00:00:00+00:00,5.880000114440918,5.909999847412109,52563023,7.849999904632568,7.864999771118164,20682360,170.10000610351562,170.3000030517578,627572,8.8100004196167,8.859999656677246,41647593
2021-09-03 00:00:00+00:00,5.920000076293945,5.889999866485596,47164414,7.864999771118164,7.849999904632568,24012438,170.3000030517578,170.10000610351562,704659,8.819999694824219,8.760000228881836,50864030
2021-09-06 00:00:00+00:00,5.909999847412109,5.909999847412109,50948480,7.860000133514404,7.84499979019165,15571338,171.0,169.89999389648438,430736,8.770000457763672,8.729999542236328,43640646
2021-09-07 00:00:00+00:00,5.909999847412109,5.829999923706055,47545635,7.840000152587891,7.699999809265137,20692442,169.89999389648438,167.3000030517578,539440,8.720000267028809,8.619999885559082,56455939
2021-09-08 00:00:00+00:00,5.829999923706055,5.639999866485596,81602319,7.699999809265137,7.590000152587891,21770442,167.60000610351562,165.8000030517578,651590,8.630000114440918,8.59000015258789,47896261
2021-09-09 00:00:00+00:00,5.610000133514404,5.739999771118164,57532789,7.585000038146973,7.664999961853027,24304588,166.0,169.60000610351562,1303348,8.5600004196167,8.649999618530273,49500575
2021-09-10 00:00:00+00:00,5.760000228881836,5.639999866485596,57082067,7.679999828338623,7.559999942779541,19767602,170.1999969482422,171.1999969482422,2077156,8.680000305175781,8.539999961853027,28334360
2021-09-13 00:00:00+00:00,5.650000095367432,5.650000095367432,69425166,7.559999942779541,7.554999828338623,16365292,171.60000610351562,170.0,601992,8.539999961853027,8.600000381469727,79220707
2021-09-14 00:00:00+00:00,5.670000076293945,5.650000095367432,88208624,7.554999828338623,7.480000019073486,25945932,170.3000030517578,168.8000030517578,893039,8.619999885559082,8.5,41371463
2021-09-15 00:00:00+00:00,5.630000114440918,5.559999942779541,48409572,7.480000019073486,7.380000114440918,34834574,168.1999969482422,166.39999389648438,996220,8.5,8.380000114440918,75378010
2021-09-16 00:00:00+00:00,5.590000152587891,5.539999961853027,52561040,7.400000095367432,7.355000019073486,20817088,166.89999389648438,167.3000030517578,1061129,8.399999618530273,8.329999923706055,51699063
2021-09-17 00:00:00+00:00,5.579999923706055,5.550000190734863,44558226,7.375,7.429999828338623,22902270,168.0,166.10000610351562,891028,8.350000381469727,8.329999923706055,36325844
2021-09-20 00:00:00+00:00,5.480000019073486,5.349999904632568,55313553,7.369999885559082,7.489999771118164,23315236,165.3000030517578,165.1999969482422,760355,8.239999771118164,8.199999809265137,60264831
2021-09-21 00:00:00+00:00,5.400000095367432,5.380000114440918,53444737,7.480000019073486,7.364999771118164,33293302,166.0,160.10000610351562,1099442,8.25,8.170000076293945,66373982
2021-09-22 00:00:00+00:00,5.409999847412109,5.480000019073486,51763888,7.389999866485596,7.449999809265137,19372210,160.39999389648438,162.3000030517578,674337,8.210000038146973,8.180000305175781,62246507
2021-09-23 00:00:00+00:00,5.489999771118164,5.300000190734863,144838058,7.420000076293945,7.449999809265137,29414166,161.8000030517578,162.60000610351562,970880,8.170000076293945,8.239999771118164,75240581
2021-09-24 00:00:00+00:00,5.260000228881836,5.139999866485596,110507439,7.40500020980835,7.340000152587891,19636256,161.6999969482422,159.8000030517578,668649,8.210000038146973,8.1899995803833,77116097
2021-09-27 00:00:00+00:00,5.190000057220459,5.190000057220459,57426382,7.360000133514404,7.369999885559082,19977292,160.8000030517578,161.6999969482422,1107252,8.229999542236328,8.15999984741211,63342805
2021-09-28 00:00:00+00:00,5.199999809265137,5.170000076293945,65235176,7.340000152587891,7.309999942779541,18301696,161.6999969482422,159.89999389648438,718946,8.15999984741211,8.020000457763672,80086986
2021-09-29 00:00:00+00:00,5.210000038146973,5.239999771118164,96418601,7.34499979019165,7.375,21894576,161.5,161.0,797383,8.0600004196167,8.170000076293945,67935974
2021-09-30 00:00:00+00:00,5.260000228881836,5.329999923706055,142817527,7.375,7.570000171661377,53277822,161.0,167.10000610351562,1632962,8.180000305175781,8.1899995803833,115373121
