,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2021-07-09 00:00:00+00:00,17.6299991607666,18.049999237060547,31825626,2.1663200855255127,2.1407670974731445,16213164,13.6899995803833,13.56999969482422,55532983,13.607142448425291,13.800000190734863,17819207
2021-07-12 00:00:00+00:00,18.030000686645508,18.190000534057617,29104661,2.146445035934448,2.075464963912964,15293899,13.609999656677246,13.239999771118164,68014647,13.80714225769043,13.5,17352531
2021-07-13 00:00:00+00:00,18.200000762939453,17.920000076293945,23828754,2.061269044876098,2.112375020980835,27441934,13.260000228881836,13.100000381469728,45634250,13.51428508758545,13.428570747375488,15054872
2021-07-14 00:00:00+00:00,17.989999771118164,18.190000534057617,19197906,2.109534978866577,2.163480043411255,21597795,13.140000343322754,13.079999923706056,46458147,13.492856979370115,13.571428298950195,16129897
2021-07-16 00:00:00+00:00,18.25,18.100000381469727,17163796,2.1719980239868164,2.163480043411255,12177867,13.119999885559082,13.079999923706056,44605834,13.571428298950195,13.535714149475098,10825997
2021-07-19 00:00:00+00:00,18.0,17.920000076293945,5709839,2.160640954971313,2.1719980239868164,5656396,12.970000267028809,12.729999542236328,17670594,13.492856979370115,13.399999618530272,4664205
2021-07-26 00:00:00+00:00,18.040000915527344,18.040000915527344,23665915,2.174837112426758,2.137928009033203,12961686,12.739999771118164,12.3100004196167,51258820,13.421427726745604,13.149999618530272,19031124
2021-07-27 00:00:00+00:00,18.06999969482422,18.479999542236328,25081610,2.137928009033203,2.157802104949951,16734297,12.3100004196167,12.550000190734863,90420698,13.121427536010742,13.192856788635254,19472152
2021-07-28 00:00:00+00:00,18.46999931335449,18.729999542236328,29768957,2.146445035934448,2.169158935546875,32600563,12.56999969482422,12.5600004196167,53733465,13.185713768005373,13.128570556640623,18230023
2021-07-29 00:00:00+00:00,18.920000076293945,20.0,63818046,2.200390100479126,2.234461069107056,29673266,12.649999618530272,12.779999732971191,49541199,13.221427917480469,13.442856788635254,23116380
2021-07-30 00:00:00+00:00,19.89999961853028,20.0,32493657,2.217426061630249,2.285567045211792,31781417,12.699999809265137,12.729999542236328,38063021,13.40714168548584,13.399999618530272,20986021
2021-08-02 00:00:00+00:00,20.040000915527344,19.700000762939453,26286473,2.305440902709961,2.438884019851685,62845287,12.779999732971191,12.869999885559082,45620690,13.471427917480469,13.649999618530272,20442079
2021-08-03 00:00:00+00:00,19.700000762939453,20.059999465942383,51329281,2.441723108291626,2.365065097808838,28447786,12.859999656677246,12.630000114440918,53221050,13.65714168548584,13.58571434020996,20364176
2021-08-04 00:00:00+00:00,20.100000381469727,19.920000076293945,22676333,2.373581886291504,2.342350959777832,19282320,12.670000076293944,12.630000114440918,62213130,13.614285469055176,13.507142066955566,19666206
2021-08-05 00:00:00+00:00,19.8799991607666,20.3799991607666,30614542,2.328155040740967,2.353708028793335,26013461,12.5600004196167,12.760000228881836,51440621,13.535714149475098,13.964284896850586,59084816
2021-08-06 00:00:00+00:00,20.39999961853028,20.799999237060547,35024759,2.3593859672546387,2.336672067642212,13485979,12.789999961853027,12.829999923706056,65074633,13.978570938110352,14.021428108215332,30137856
2021-08-09 00:00:00+00:00,20.799999237060547,20.520000457763672,19297933,2.3395121097564697,2.345190048217773,16736337,12.84000015258789,12.789999961853027,55595330,14.050000190734863,14.01428508758545,24029887
2021-08-10 00:00:00+00:00,19.959999084472656,19.709999084472656,70080495,2.348028898239136,2.373581886291504,30560804,12.81999969482422,12.630000114440918,52296398,14.01428508758545,14.235713958740234,36316217
2021-08-11 00:00:00+00:00,19.809999465942383,19.06999969482422,63354530,2.328155040740967,2.2514960765838623,39691508,12.529999732971191,12.210000038146973,74847273,14.242856979370115,13.785714149475098,52512978
2021-08-12 00:00:00+00:00,19.25,19.770000457763672,41724837,2.268531084060669,2.2571749687194824,18484511,12.300000190734863,12.43000030517578,51074677,13.942856788635254,14.04285717010498,70567721
2021-08-13 00:00:00+00:00,19.780000686645508,19.739999771118164,26324224,2.2571749687194824,2.234461069107056,10980691,12.449999809265137,12.420000076293944,43881054,14.05714225769043,14.371427536010742,48001695
2021-08-16 00:00:00+00:00,19.770000457763672,19.540000915527344,23072654,2.237299919128418,2.234461069107056,12718890,12.5,12.609999656677246,70306219,14.414284706115724,14.371427536010742,27132259
2021-08-17 00:00:00+00:00,19.57999992370605,19.43000030517578,21290818,2.2316219806671143,2.237299919128418,15166082,12.539999961853027,12.4399995803833,43832603,14.342857360839844,14.671427726745604,45960950
2021-08-18 00:00:00+00:00,19.440000534057617,19.020000457763672,21342348,2.242978096008301,2.271370887756348,20927507,12.479999542236328,12.199999809265137,63486461,14.714284896850586,14.528571128845217,42111069
2021-08-19 00:00:00+00:00,18.850000381469727,18.549999237060547,32951270,2.2656919956207275,2.2287819385528564,14222405,12.15999984741211,12.1899995803833,50891284,14.371427536010742,14.342857360839844,28527401
2021-08-20 00:00:00+00:00,18.540000915527344,18.63999938964844,40048037,2.234461069107056,2.2770490646362305,24131884,12.199999809265137,12.260000228881836,39058388,14.342857360839844,14.164284706115724,41988758
2021-08-23 00:00:00+00:00,18.76000022888184,18.63999938964844,21747658,2.302602052688598,2.3395121097564697,27129361,12.390000343322754,12.489999771118164,69523912,14.257142066955566,14.285714149475098,23502381
2021-08-24 00:00:00+00:00,18.71999931335449,18.6299991607666,29879258,2.348028898239136,2.4161698818206787,45436327,12.550000190734863,12.8100004196167,115259132,14.371427536010742,14.314285278320312,22595692
2021-08-25 00:00:00+00:00,18.65999984741211,18.559999465942383,26373055,2.4133310317993164,2.3593859672546387,20424498,12.789999961853027,12.5,133481635,14.414284706115724,14.214284896850586,30064132
2021-08-26 00:00:00+00:00,18.57999992370605,18.39999961853028,19430677,2.3679039478302,2.3679039478302,27372767,12.699999809265137,12.789999961853027,130016212,14.228570938110352,14.128570556640623,25020226
2021-08-27 00:00:00+00:00,18.440000534057617,18.709999084472656,24498659,2.3821001052856445,2.345190048217773,13111143,12.75,12.68000030517578,64421920,14.164284706115724,14.228570938110352,21606235
2021-08-31 00:00:00+00:00,18.90999984741211,18.780000686645508,24084654,2.353708028793335,2.3821001052856445,31574884,12.720000267028809,12.68000030517578,53636208,14.300000190734863,14.528571128845217,50631518
2021-09-01 00:00:00+00:00,18.799999237060547,18.489999771118164,17356185,2.387778043746948,2.365065097808838,14219922,12.729999542236328,12.899999618530272,89007860,14.571428298950195,14.800000190734863,40444824
2021-09-02 00:00:00+00:00,18.5,18.40999984741211,18714279,2.3679039478302,2.404814004898072,27036864,12.920000076293944,12.899999618530272,54512227,14.828571319580078,15.0,35945959
2021-09-03 00:00:00+00:00,18.459999084472656,18.11000061035156,30711118,2.4133310317993164,2.4729549884796143,53928340,12.949999809265137,12.880000114440918,92161781,14.971427917480469,14.814285278320312,31929205
2021-09-06 00:00:00+00:00,18.170000076293945,18.25,13119437,2.4729549884796143,2.504185914993286,41110844,12.90999984741211,12.949999809265137,53633696,14.842857360839844,14.899999618530272,20030353
2021-09-07 00:00:00+00:00,18.26000022888184,18.059999465942383,22539923,2.504185914993286,2.4275269508361816,47529343,12.9399995803833,12.649999618530272,103219177,14.899999618530272,14.742856979370115,28330113
2021-09-08 00:00:00+00:00,18.100000381469727,17.93000030517578,18131361,2.4275269508361816,2.3593859672546387,30309094,12.68000030517578,12.420000076293944,69203476,14.742856979370115,14.58571434020996,30644656
2021-09-09 00:00:00+00:00,17.93000030517578,18.06999969482422,21915981,2.348028898239136,2.4445629119873047,34347694,12.449999809265137,12.630000114440918,63636589,14.528571128845217,14.899999618530272,30284247
2021-09-10 00:00:00+00:00,18.1299991607666,17.93000030517578,26750320,2.447402000427246,2.455919027328491,32394108,12.68000030517578,12.40999984741211,49311149,14.914284706115724,14.685713768005373,19528026
2021-09-13 00:00:00+00:00,17.979999542236328,18.059999465942383,20135094,2.455919027328491,2.438884019851685,20381004,12.43000030517578,12.43000030517578,38881204,14.699999809265137,14.800000190734863,24723174
2021-09-14 00:00:00+00:00,18.059999465942383,17.770000457763672,20178987,2.4445629119873047,2.4190099239349365,26324100,12.479999542236328,12.4399995803833,65375501,14.871427536010742,15.242856979370115,66299023
2021-09-15 00:00:00+00:00,17.739999771118164,17.3799991607666,33118461,2.4161698818206787,2.387778043746948,17320259,12.399999618530272,12.260000228881836,50022705,15.51428508758545,15.600000381469728,74855396
2021-09-16 00:00:00+00:00,17.469999313354492,17.110000610351562,28363950,2.3962960243225098,2.328155040740967,20761719,12.300000190734863,12.470000267028809,71541980,15.600000381469728,15.442856788635254,33174540
2021-09-17 00:00:00+00:00,17.170000076293945,17.040000915527344,35657954,2.3395121097564697,2.2969229221343994,16732188,12.529999732971191,12.720000267028809,126749273,15.54285717010498,15.528571128845217,33155689
2021-09-20 00:00:00+00:00,16.84000015258789,16.489999771118164,31421157,2.274209976196289,2.294084072113037,34966823,12.600000381469728,12.8100004196167,118328969,15.371427536010742,15.357142448425291,31461997
2021-09-21 00:00:00+00:00,16.56999969482422,16.059999465942383,38497768,2.328155040740967,2.2770490646362305,44651296,12.899999618530272,13.050000190734863,134319994,15.457141876220703,15.671427726745604,51988797
2021-09-22 00:00:00+00:00,16.260000228881836,16.899999618530273,52281831,2.2884058952331543,2.31112003326416,30435495,13.100000381469728,13.1899995803833,93716506,15.785714149475098,15.828571319580078,35933737
2021-09-23 00:00:00+00:00,16.950000762939453,16.950000762939453,64063502,2.31112003326416,2.322475910186768,36483243,13.199999809265137,13.329999923706056,92839027,15.828571319580078,15.885713577270508,42483973
2021-09-24 00:00:00+00:00,16.850000381469727,16.860000610351562,25672075,2.3139588832855225,2.3593859672546387,41283480,13.289999961853027,13.619999885559082,71721378,15.828571319580078,15.828571319580078,37084075
2021-09-27 00:00:00+00:00,17.049999237060547,16.84000015258789,27195606,2.3679039478302,2.345190048217773,27637150,13.6899995803833,13.529999732971191,89362029,15.899999618530272,16.0,35753340
2021-09-28 00:00:00+00:00,16.84000015258789,16.610000610351562,22757778,2.345190048217773,2.3679039478302,34919007,13.529999732971191,13.779999732971191,109992789,16.042856216430664,16.128570556640625,57412418
2021-09-29 00:00:00+00:00,16.739999771118164,16.469999313354492,22388867,2.373581886291504,2.348028898239136,15700631,13.829999923706056,13.779999732971191,86075020,16.11428451538086,16.100000381469727,35160398
2021-09-30 00:00:00+00:00,16.489999771118164,16.649999618530273,33951456,2.348028898239136,2.3764209747314453,36917483,13.829999923706056,13.949999809265137,76409871,16.100000381469727,16.371427536010742,55524329
2021-10-01 00:00:00+00:00,16.59000015258789,16.670000076293945,26415119,2.3679039478302,2.421849012374878,26519996,13.920000076293944,14.050000190734863,97542462,16.328571319580078,16.214284896850586,29073359
2021-10-04 00:00:00+00:00,16.670000076293945,16.329999923706055,25574054,2.4275269508361816,2.467276096343994,38316258,14.109999656677246,13.869999885559082,74809181,16.25714111328125,16.571428298950195,44470720
2021-10-05 00:00:00+00:00,16.3700008392334,16.149999618530273,28480844,2.470115900039673,2.441723108291626,20757636,13.829999923706056,14.039999961853027,84235163,16.61428451538086,17.271427154541016,74224948
2021-10-06 00:00:00+00:00,16.459999084472656,16.149999618530273,85202712,2.433206081390381,2.379261016845703,36176137,14.020000457763672,13.710000038146973,67415705,17.242856979370117,17.0,59807755
2021-10-07 00:00:00+00:00,16.360000610351562,16.959999084472656,50748002,2.401973962783813,2.3962960243225098,16289875,13.8100004196167,14.119999885559082,67668536,17.11428451538086,17.58571434020996,49909524
2021-10-08 00:00:00+00:00,16.979999542236328,17.06999969482422,46424631,2.404814004898072,2.373581886291504,21689264,14.18000030517578,14.09000015258789,64985391,17.600000381469727,17.571428298950195,32631053
2021-10-11 00:00:00+00:00,17.100000381469727,17.559999465942383,49866636,2.3565471172332764,2.3764209747314453,15568894,14.149999618530272,14.199999809265137,37854961,17.700000762939453,17.97142791748047,38724784
2021-10-12 00:00:00+00:00,17.450000762939453,17.6299991607666,35828130,2.365065097808838,2.3395121097564697,17462316,14.109999656677246,14.0,84977064,17.885713577270508,18.14285659790039,37380819
2021-10-13 00:00:00+00:00,17.68000030517578,17.3799991607666,34200873,2.342350959777832,2.3139588832855225,20969706,14.289999961853027,14.260000228881836,102408453,18.17142868041992,17.542856216430664,55172418
2021-10-14 00:00:00+00:00,17.3700008392334,17.549999237060547,35526184,2.322475910186768,2.2884058952331543,20719552,14.260000228881836,14.300000190734863,61588784,17.628570556640625,17.857141494750977,45937101
2021-10-15 00:00:00+00:00,17.6299991607666,17.829999923706055,49770250,2.2969229221343994,2.2884058952331543,20884175,14.329999923706056,14.640000343322754,92148022,18.071428298950195,18.428571701049805,47242671
2021-10-18 00:00:00+00:00,17.93000030517578,18.200000762939453,35599881,2.291244983673096,2.3338329792022705,25618169,14.65999984741211,14.56999969482422,71777645,18.457141876220703,18.5,55554135
2021-10-19 00:00:00+00:00,18.26000022888184,18.11000061035156,25919362,2.3338329792022705,2.3338329792022705,18767603,14.59000015258789,14.31999969482422,79942830,18.714284896850582,18.600000381469727,28147812
2021-10-20 00:00:00+00:00,18.15999984741211,18.239999771118164,26104008,2.3395121097564697,2.3338329792022705,30605669,14.34000015258789,13.800000190734863,179373133,18.571428298950195,18.842857360839844,40890556
2021-10-21 00:00:00+00:00,18.239999771118164,18.850000381469727,59051034,2.3395121097564697,2.3253159523010254,30363003,13.93000030517578,13.970000267028809,104907649,18.842857360839844,19.47142791748047,58753919
2021-10-22 00:00:00+00:00,18.809999465942383,19.350000381469727,52926218,2.330993890762329,2.365065097808838,37156641,14.010000228881836,14.140000343322754,81705323,19.457141876220703,19.885713577270508,57056041
2021-10-25 00:00:00+00:00,19.25,19.6299991607666,40967140,2.353708028793335,2.436044931411743,49687222,14.010000228881836,14.279999732971191,75085394,19.857141494750977,20.25714111328125,41353823
2021-10-26 00:00:00+00:00,19.850000381469727,20.0,43527085,2.455919027328491,2.489989995956421,49630787,14.31999969482422,14.699999809265137,95052719,20.24285697937012,19.97142791748047,46995718
2021-10-27 00:00:00+00:00,20.040000915527344,19.770000457763672,71414057,2.501347064971924,2.526900053024292,103547396,14.710000038146973,14.850000381469728,100470372,19.97142791748047,20.185714721679688,39760210
2021-10-28 00:00:00+00:00,19.75,19.690000534057617,18860479,2.541095972061157,2.515542984008789,16016659,14.800000190734863,14.970000267028809,25935879,20.128570556640625,19.97142791748047,9769452
